item_id,user_id,timestamp,scroll_percentage,read_time
1064,599,2023-05-05 13:56:21,100.0,11.0
1091,222,2023-05-06 06:09:36,30.0,2.0
1212,390,2023-05-08 03:59:23,73.0,5.0
1517,950,2023-05-11 20:22:09,16.0,9.0
878,592,2023-05-03 18:19:11,75.0,5.0
1530,883,2023-05-10 21:02:17,99.0,98.0
271,962,2023-04-28 07:43:27,100.0,111.0
1555,162,2023-05-11 04:25:07,34.0,59.0
502,551,2023-04-30 16:44:18,38.0,3.0
897,716,2023-05-04 04:12:22,67.0,10.0
886,1013,2023-05-04 20:11:08,100.0,69.0
2186,417,2023-05-17 10:59:41,100.0,84.33333333333333
1924,114,2023-05-15 05:51:36,100.0,43.0
2172,640,2023-05-17 07:01:36,81.0,9.0
527,141,2023-05-01 04:50:20,100.0,53.0
2154,811,2023-05-17 08:18:56,66.0,21.0
751,868,2023-05-02 18:56:02,25.0,2.0
2114,372,2023-05-17 14:37:01,100.0,5.0
1748,389,2023-05-12 13:54:36,17.0,1.0
1911,599,2023-05-14 14:22:27,47.0,2.0
494,820,2023-04-30 13:39:39,100.0,34.0
1064,1067,2023-05-05 14:32:26,69.0,1.0
687,795,2023-05-05 05:30:57,47.0,16.0
1208,570,2023-05-07 17:33:33,73.0,6.0
2065,1215,2023-05-16 05:26:33,74.0,58.0
1711,336,2023-05-12 06:13:57,56.0,12.0
882,231,2023-05-04 04:19:12,41.0,20.0
2066,340,2023-05-16 05:52:53,100.0,77.0
369,274,2023-04-28 16:26:31,100.0,123.0
2224,283,2023-05-17 12:44:18,100.0,142.0
1907,261,2023-05-14 17:47:59,14.0,10.0
1170,466,2023-05-07 11:40:26,100.0,29.0
442,406,2023-04-30 08:32:46,24.0,1.0
1361,533,2023-05-10 04:06:56,100.0,36.0
703,124,2023-05-02 12:46:32,63.0,0.0
1720,200,2023-05-13 07:39:41,100.0,41.25
1178,291,2023-05-08 21:05:58,100.0,304.0
715,282,2023-05-03 17:55:14,79.0,4.0
2070,197,2023-05-16 06:45:32,26.0,8.0
2247,134,2023-05-18 06:50:11,11.0,3.0
1814,966,2023-05-13 11:55:19,100.0,96.0
2121,107,2023-05-16 19:24:26,13.0,2.0
1695,265,2023-05-11 22:25:56,20.0,14.0
2080,417,2023-05-16 10:08:38,100.0,46.0
1596,875,2023-05-11 21:22:46,100.0,27.0
239,491,2023-04-27 20:49:27,100.0,196.33333333333334
1562,791,2023-05-11 06:03:30,36.0,17.0
2087,203,2023-05-16 21:22:57,100.0,44.5
774,471,2023-05-03 03:23:22,24.0,1.0
1682,119,2023-05-11 21:09:34,83.0,30.0
1987,113,2023-05-15 10:00:46,100.0,123.0
915,337,2023-05-04 17:28:37,89.0,1580.0
177,971,2023-04-27 08:49:21,33.0,2.0
701,875,2023-05-02 20:23:20,77.0,46.0
919,168,2023-05-06 09:40:19,18.0,8.0
527,1078,2023-05-01 04:46:44,27.0,1.0
1082,1099,2023-05-05 19:44:12,20.0,8.0
1249,1126,2023-05-08 22:23:29,63.0,38.0
1722,1165,2023-05-12 08:31:32,95.0,42.0
2161,35,2023-05-16 20:19:59,58.0,3.0
951,926,2023-05-05 20:53:55,14.0,13.0
475,138,2023-04-30 17:07:56,48.0,10.0
1472,194,2023-05-10 07:21:23,69.0,2.0
2092,95,2023-05-17 03:01:43,65.0,15.0
351,557,2023-04-28 14:45:29,20.0,5.0
1770,366,2023-05-12 14:35:57,100.0,89.0
2233,142,2023-05-17 13:51:47,89.0,10.0
666,409,2023-05-03 19:21:30,100.0,58.0
839,264,2023-05-07 08:45:42,66.0,70.0
1071,919,2023-05-06 07:12:17,90.0,8.0
2146,255,2023-05-17 04:43:08,21.0,2.0
846,1175,2023-05-04 07:31:43,100.0,38.0
830,336,2023-05-05 08:07:29,33.0,7.0
545,453,2023-05-01 07:12:08,60.0,18.0
1586,992,2023-05-11 06:35:13,60.0,53.0
141,1099,2023-04-27 10:20:47,100.0,56.0
1146,702,2023-05-07 07:25:12,100.0,70.0
1395,632,2023-05-09 18:29:06,42.0,49.0
1820,573,2023-05-13 08:06:36,30.0,6.0
2201,216,2023-05-17 19:08:03,100.0,39.0
833,141,2023-05-04 10:34:50,100.0,64.0
785,187,2023-05-03 07:47:42,16.0,12.0
415,913,2023-04-29 09:56:09,40.0,36.0
564,22,2023-05-02 07:37:12,100.0,12.0
548,1087,2023-05-02 13:59:00,78.0,8.0
1705,21,2023-05-12 03:46:41,100.0,145.0
2198,668,2023-05-17 09:57:49,51.0,9.0
49,262,2023-05-07 07:47:13,100.0,11.0
1503,160,2023-05-10 13:11:50,42.0,3.0
995,758,2023-05-04 18:14:08,19.0,6.0
326,145,2023-04-30 19:26:06,34.0,17.0
2007,580,2023-05-15 16:23:39,100.0,46.0
1073,959,2023-05-05 16:51:46,100.0,49.0
397,508,2023-04-29 08:58:32,77.0,18.0
1984,388,2023-05-15 16:20:25,51.0,9.0
2003,600,2023-05-15 16:24:07,50.0,14.0
1158,315,2023-05-08 06:25:33,79.0,22.0
1059,235,2023-05-05 18:20:05,57.0,23.0
1501,87,2023-05-10 12:25:30,82.0,3.0
1977,1011,2023-05-15 07:48:46,94.0,15.0
679,299,2023-05-02 12:05:45,7.0,3.0
319,290,2023-04-28 12:11:07,98.0,36.0
1684,599,2023-05-11 20:00:54,21.0,940.0
678,40,2023-05-02 19:33:30,23.0,3.0
469,269,2023-04-30 06:16:51,63.0,3.0
451,172,2023-04-29 21:05:05,100.0,37.0
2182,271,2023-05-17 12:14:36,100.0,38.0
1593,1077,2023-05-11 07:38:21,19.0,19.0
1874,781,2023-05-13 20:17:41,100.0,599.0
1618,26,2023-05-15 22:13:25,37.0,7.0
645,456,2023-05-02 15:36:27,65.0,7.0
1448,106,2023-05-10 03:54:28,100.0,157.0
885,922,2023-05-03 19:34:46,35.0,31.0
1128,927,2023-05-06 17:12:14,20.0,432.0
1182,533,2023-05-07 14:04:32,47.0,10.0
61,448,2023-05-14 19:12:40,15.0,3.0
19,288,2023-05-17 18:52:17,63.0,2.0
1068,244,2023-05-05 15:25:45,35.0,1.0
977,37,2023-05-04 20:03:02,13.0,1.0
361,888,2023-04-28 20:31:23,24.0,4.0
585,268,2023-05-02 06:16:39,100.0,62.75
320,563,2023-04-30 15:44:57,16.0,16.0
1316,38,2023-05-08 18:00:56,69.0,19.0
1178,892,2023-05-09 01:17:50,100.0,146.0
1901,291,2023-05-14 09:14:07,100.0,12.0
105,320,2023-04-27 13:37:22,100.0,55.0
1098,154,2023-05-06 17:43:37,100.0,186.0
765,612,2023-05-02 20:17:05,100.0,128.0
2146,1150,2023-05-17 04:58:23,64.0,21.0
40,193,2023-05-04 04:07:39,79.0,593.5
1052,115,2023-05-05 12:53:32,24.0,3.0
652,1138,2023-05-03 10:30:24,45.0,4.0
740,156,2023-05-02 18:56:08,100.0,37.0
193,501,2023-04-27 11:02:28,24.0,15.0
832,32,2023-05-03 12:03:47,100.0,242.0
1264,61,2023-05-15 18:55:05,18.0,3.0
2005,892,2023-05-15 10:44:21,100.0,10.0
1575,694,2023-05-11 04:52:33,24.0,3.0
2201,238,2023-05-17 16:51:42,100.0,23.0
978,269,2023-05-07 06:20:03,94.0,83.0
2007,255,2023-05-15 12:50:40,100.0,59.0
1431,336,2023-05-09 18:01:43,100.0,18.0
972,263,2023-05-05 08:19:50,100.0,24.0
541,945,2023-05-01 07:03:57,16.0,8.0
2195,286,2023-05-17 13:56:09,12.0,6.0
1876,921,2023-05-14 04:56:00,35.0,13.0
1004,743,2023-05-06 13:25:01,100.0,73.0
778,440,2023-05-03 04:48:11,98.0,24.0
1980,435,2023-05-15 08:45:32,100.0,32.0
290,1015,2023-04-28 09:17:29,35.0,1.0
576,604,2023-05-01 12:46:52,21.0,3.0
1683,87,2023-05-11 19:38:16,100.0,124.0
2007,1086,2023-05-15 12:45:37,100.0,52.0
1184,833,2023-05-08 09:07:48,100.0,65.0
657,582,2023-05-04 04:29:41,100.0,38.0
2254,52,2023-05-17 20:31:12,100.0,27.0
1778,843,2023-05-17 04:31:53,57.0,17.0
1294,28,2023-05-08 13:47:12,61.0,11.0
359,716,2023-05-01 05:04:01,100.0,614.0
1074,236,2023-05-06 06:45:34,100.0,38.0
2023,900,2023-05-15 15:38:13,17.0,10.0
183,1028,2023-04-27 13:08:04,100.0,95.0
1473,295,2023-05-10 11:40:01,42.0,7.0
48,341,2023-05-12 11:33:50,100.0,5.0
2123,83,2023-05-16 16:41:22,100.0,19.0
469,177,2023-04-30 09:54:09,53.0,12.0
84,154,2023-05-16 20:28:58,19.0,13.0
2006,98,2023-05-15 20:49:02,29.0,15.0
1903,722,2023-05-14 10:29:56,78.0,35.0
287,403,2023-04-29 06:09:32,77.0,35.0
1600,120,2023-05-11 09:02:48,23.0,6.0
1458,115,2023-05-10 05:06:08,42.0,6.0
1917,495,2023-05-14 13:49:42,100.0,37.0
1162,1226,2023-05-07 09:56:55,24.0,6.0
1649,1124,2023-05-11 15:47:14,23.0,13.0
841,378,2023-05-05 08:02:59,37.0,2.0
576,295,2023-05-01 15:57:59,20.0,310.5
1195,343,2023-05-07 16:58:55,41.0,10.0
141,243,2023-04-27 08:09:15,23.0,7.0
2228,806,2023-05-17 13:26:17,100.0,62.5
1648,236,2023-05-11 14:52:35,42.0,10.0
1150,429,2023-05-07 06:34:46,84.0,137.0
1637,88,2023-05-11 11:12:47,100.0,42.0
601,316,2023-05-02 04:55:27,100.0,17.0
741,897,2023-05-02 16:03:17,100.0,43.0
281,113,2023-04-28 09:49:19,100.0,204.0
1839,68,2023-05-13 13:19:17,84.0,560.0
571,198,2023-05-01 15:31:54,13.0,3.0
1916,114,2023-05-14 16:32:28,100.0,40.0
1129,98,2023-05-06 17:20:01,100.0,43.0
1315,123,2023-05-08 17:48:22,100.0,27.0
631,543,2023-05-01 22:53:02,80.0,13.0
1576,64,2023-05-11 04:27:46,100.0,1670.0
397,614,2023-04-29 07:02:58,100.0,37.0
293,39,2023-05-08 15:18:07,100.0,13.0
786,18,2023-05-03 07:33:31,99.0,49.0
2225,619,2023-05-17 12:41:50,19.0,7.0
1451,533,2023-05-10 04:06:30,33.0,6.0
1636,582,2023-05-11 21:08:45,55.0,3.0
1443,378,2023-05-09 21:54:29,33.0,2.0
1005,409,2023-05-04 18:14:23,100.0,56.5
977,276,2023-05-04 20:09:28,34.0,12.0
534,597,2023-05-01 03:12:28,36.0,22.0
220,302,2023-04-27 15:35:37,100.0,68.0
1623,291,2023-05-11 11:17:04,100.0,24.0
2111,1206,2023-05-16 10:11:38,26.0,33.0
506,52,2023-05-01 07:30:54,21.0,3.0
1250,218,2023-05-08 17:18:28,26.0,7.0
696,661,2023-05-02 19:29:06,100.0,46.0
1705,694,2023-05-12 04:39:42,25.0,11.0
1525,505,2023-05-10 12:36:43,16.0,40.0
1287,501,2023-05-08 17:51:20,100.0,83.0
2201,645,2023-05-17 17:37:02,100.0,9.0
1452,180,2023-05-09 22:00:19,50.0,26.0
545,785,2023-05-01 08:41:38,64.0,8.0
547,76,2023-05-01 08:03:17,43.0,84.0
1866,356,2023-05-13 19:32:34,64.0,267.5
1964,499,2023-05-15 05:09:38,94.0,36.0
1505,302,2023-05-10 11:23:02,82.0,66.0
697,994,2023-05-02 15:28:09,100.0,39.0
2093,205,2023-05-16 18:18:22,20.0,5.0
1963,829,2023-05-15 05:57:39,27.0,11.0
1639,106,2023-05-11 12:17:59,90.0,28.0
2256,918,2023-05-18 02:45:56,33.0,4.0
794,3,2023-05-06 11:21:07,57.0,12.0
1349,812,2023-05-09 05:52:41,93.0,55.0
1126,230,2023-05-06 15:31:33,100.0,23.0
1842,515,2023-05-13 14:32:51,43.0,3.0
1662,292,2023-05-11 17:40:55,31.0,4.0
639,40,2023-05-02 06:12:56,18.0,3.0
1487,329,2023-05-10 11:23:39,99.0,21.0
2017,924,2023-05-16 04:17:00,85.0,78.0
938,412,2023-05-04 11:42:50,72.0,29.0
1422,566,2023-05-09 20:56:31,41.0,6.0
558,178,2023-05-01 11:49:34,64.0,7.0
1340,997,2023-05-09 06:12:40,34.0,3.0
1103,302,2023-05-06 21:20:55,88.0,27.0
2060,952,2023-05-16 03:32:44,100.0,292.0
1136,503,2023-05-07 04:54:02,73.0,248.0
1818,930,2023-05-13 07:21:52,100.0,98.0
1684,481,2023-05-11 20:28:57,15.0,2.0
907,820,2023-05-04 12:05:12,100.0,103.0
900,956,2023-05-04 04:03:54,77.0,2.0
1397,582,2023-05-09 20:35:46,100.0,100.0
1087,970,2023-05-05 20:35:16,78.0,5.0
1065,758,2023-05-05 19:28:35,13.0,6.0
671,124,2023-05-04 11:15:40,23.0,1.0
626,126,2023-05-01 20:38:09,81.0,8.0
921,812,2023-05-04 09:14:09,73.0,5.0
392,558,2023-04-29 05:19:22,36.0,4.0
1088,24,2023-05-06 06:25:29,35.0,6.0
673,369,2023-05-03 13:36:04,32.0,9.0
304,691,2023-04-28 10:54:59,91.0,76.0
1688,17,2023-05-13 09:36:31,100.0,55.0
1595,552,2023-05-11 15:25:27,62.5,17.5
775,546,2023-05-03 05:25:32,84.0,12.0
1270,325,2023-05-10 18:56:16,31.0,11.0
2201,875,2023-05-18 06:00:02,100.0,10.0
2157,350,2023-05-16 19:14:47,100.0,69.0
1341,1123,2023-05-09 04:23:39,17.0,5.0
216,1006,2023-04-27 14:44:06,100.0,65.25
1747,255,2023-05-12 18:11:25,19.0,6.0
1344,927,2023-05-09 04:56:03,30.0,16.0
2134,1061,2023-05-17 09:04:06,48.0,9.0
1648,403,2023-05-11 14:51:37,69.0,10.0
1505,33,2023-05-10 13:00:46,83.0,26.0
1449,42,2023-05-14 15:05:20,100.0,911.0
1861,200,2023-05-13 18:07:58,30.0,3.0
1397,659,2023-05-09 19:30:10,56.0,7.0
917,43,2023-05-04 08:32:32,37.0,9.0
1811,95,2023-05-13 04:31:00,20.0,10.0
1550,100,2023-05-10 22:10:32,100.0,74.0
1807,341,2023-05-12 19:09:36,29.0,16.0
1977,525,2023-05-15 07:16:35,72.0,2.0
781,731,2023-05-03 07:41:31,28.0,2.0
1988,1246,2023-05-15 11:00:07,88.0,109.0
400,398,2023-04-29 09:26:52,25.0,1042.0
395,423,2023-04-29 06:54:55,100.0,66.25
2050,276,2023-05-15 23:21:26,100.0,69.0
1101,141,2023-05-06 15:54:34,100.0,74.0
987,124,2023-05-04 15:32:57,100.0,0.0
2084,1239,2023-05-16 13:38:01,100.0,46.5
2171,247,2023-05-17 09:10:55,20.0,2.0
759,453,2023-05-02 18:51:23,41.0,16.0
1588,105,2023-05-11 11:52:46,30.0,7.0
2115,922,2023-05-16 11:47:08,24.0,19.0
897,261,2023-05-04 04:37:23,43.0,3.0
2122,933,2023-05-17 05:27:51,30.0,1311.0
852,17,2023-05-03 15:12:24,28.0,11.0
1884,461,2023-05-14 05:29:50,100.0,154.0
2169,536,2023-05-17 05:02:41,23.0,7.0
185,988,2023-04-27 18:00:17,24.0,12.0
927,893,2023-05-05 00:11:06,100.0,28.0
203,68,2023-04-29 18:24:31,27.0,469.0
2256,295,2023-05-17 22:02:54,69.0,75.0
81,111,2023-05-12 15:04:28,24.0,34.0
1993,286,2023-05-15 19:27:36,51.0,19.0
1750,800,2023-05-12 12:45:54,43.0,5.0
2029,842,2023-05-15 15:00:33,100.0,31.0
1150,464,2023-05-07 21:01:37,100.0,16.0
926,487,2023-05-04 09:38:32,58.0,22.0
1167,935,2023-05-07 21:47:31,100.0,66.0
1821,128,2023-05-13 08:29:23,45.0,5.0
826,633,2023-05-03 13:26:23,80.0,35.0
2201,325,2023-05-17 19:49:47,100.0,26.0
1165,344,2023-05-07 20:56:56,100.0,23.0
61,696,2023-05-14 19:41:42,16.0,2.0
1552,188,2023-05-10 18:17:46,41.0,6.0
1298,266,2023-05-12 06:46:22,2.0,5.0
1525,749,2023-05-10 14:15:32,16.0,4.0
863,288,2023-05-03 15:41:38,100.0,18.0
272,402,2023-04-28 08:00:05,100.0,19.0
1891,528,2023-05-14 08:35:17,100.0,97.0
26,204,2023-04-29 18:07:08,100.0,27.0
1301,1097,2023-05-09 07:38:52,72.0,14.0
1929,213,2023-05-14 15:16:56,100.0,46.0
756,313,2023-05-02 18:09:38,90.0,33.0
1448,705,2023-05-10 05:15:19,58.0,1208.0
639,282,2023-05-02 05:10:31,37.0,0.0
1853,157,2023-05-13 16:06:59,23.0,5.0
1884,629,2023-05-14 05:36:08,100.0,168.0
1470,998,2023-05-10 07:41:10,100.0,4.0
830,62,2023-05-05 07:46:04,100.0,28.0
274,547,2023-05-01 07:05:51,23.0,5.0
1460,520,2023-05-10 10:05:25,100.0,60.0
1486,254,2023-05-10 16:42:31,69.0,194.0
1280,204,2023-05-08 12:06:13,100.0,66.0
1530,135,2023-05-10 20:36:29,12.0,8.0
1393,497,2023-05-09 12:18:09,29.0,16.0
842,972,2023-05-07 13:56:45,100.0,110.0
2113,719,2023-05-16 10:29:07,100.0,11.0
978,840,2023-05-07 07:34:26,23.0,6.0
1708,536,2023-05-12 05:44:15,17.0,6.0
2231,143,2023-05-17 16:49:35,100.0,29.0
206,1150,2023-04-28 21:41:13,27.0,4.0
2161,38,2023-05-17 08:53:47,100.0,28.0
1877,474,2023-05-14 06:49:33,21.0,7.0
2224,401,2023-05-17 12:11:12,53.0,4.0
2087,24,2023-05-16 21:05:08,88.0,63.0
241,779,2023-04-27 19:42:15,47.0,21.0
1792,788,2023-05-12 15:41:24,33.0,7.0
1070,490,2023-05-06 06:25:32,94.0,44.0
1739,1103,2023-05-12 10:09:02,100.0,34.0
1163,453,2023-05-07 09:30:55,24.0,1256.0
1027,440,2023-05-05 06:28:26,100.0,22.0
715,937,2023-05-02 14:03:13,56.0,4.0
1358,15,2023-05-09 08:26:19,100.0,81.0
468,845,2023-04-30 14:18:38,49.0,33.0
1772,57,2023-05-13 06:51:52,84.5,27.5
1071,348,2023-05-06 07:07:11,21.0,7.0
700,1023,2023-05-02 14:26:58,60.0,4.0
2234,33,2023-05-17 15:12:55,65.0,9.0
534,866,2023-05-01 05:38:33,100.0,17.75
590,649,2023-05-01 14:43:15,100.0,33.0
1275,348,2023-05-08 11:03:35,27.0,3.0
421,1174,2023-04-29 12:55:12,62.0,11.0
931,883,2023-05-04 23:51:24,100.0,17.5
1882,200,2023-05-14 05:07:09,36.0,37.0
508,163,2023-04-30 19:05:51,100.0,35.0
1453,659,2023-05-10 01:40:45,26.0,8.0
485,619,2023-04-30 18:42:21,12.0,4.0
417,725,2023-04-29 21:03:04,61.0,47.0
1349,131,2023-05-09 04:56:03,96.0,26.0
2159,527,2023-05-16 20:05:20,100.0,68.5
287,297,2023-04-28 17:00:02,100.0,15.0
467,536,2023-04-30 08:52:25,22.0,133.0
78,49,2023-05-18 02:05:56,100.0,32.0
1880,98,2023-05-13 21:26:40,86.0,12.0
1573,463,2023-05-11 05:09:17,24.0,0.0
1347,718,2023-05-09 05:55:14,18.0,5.0
1009,582,2023-05-05 03:57:59,31.0,1.0
1261,402,2023-05-09 04:11:49,20.0,4.0
995,83,2023-05-04 18:30:36,100.0,0.0
334,854,2023-04-28 13:58:50,47.0,7.0
1455,716,2023-05-10 05:38:10,53.0,4.0
974,291,2023-05-06 09:48:39,100.0,64.5
836,596,2023-05-07 20:41:04,100.0,57.0
1067,719,2023-05-05 17:58:45,100.0,30.0
1512,996,2023-05-11 06:26:00,55.0,22.0
21,263,2023-04-30 16:14:04,100.0,95.0
473,185,2023-05-02 22:00:26,49.0,10.0
1487,633,2023-05-10 09:30:16,70.0,10.0
1143,252,2023-05-07 06:19:50,56.0,35.0
961,185,2023-05-04 16:31:46,100.0,49.0
1921,397,2023-05-14 19:13:33,23.0,3.0
1195,117,2023-05-07 17:42:11,37.0,15.0
2256,151,2023-05-18 05:31:20,32.0,6.0
673,966,2023-05-03 14:48:20,100.0,98.0
783,168,2023-05-03 06:44:41,28.0,6.0
869,943,2023-05-03 18:04:12,36.0,3.0
800,389,2023-05-04 08:17:37,25.0,5.0
1315,782,2023-05-08 16:03:05,67.0,7.0
1484,1072,2023-05-10 11:40:29,65.5,12.5
2082,910,2023-05-16 09:24:54,60.0,53.0
1882,597,2023-05-14 04:52:49,17.0,16.0
730,852,2023-05-02 15:16:51,18.0,2.0
324,280,2023-04-29 15:38:22,100.0,26.0
562,397,2023-05-02 08:03:34,62.0,27.0
410,362,2023-04-29 09:02:26,98.0,12.0
1643,3,2023-05-11 17:35:50,43.0,24.0
1532,980,2023-05-11 06:25:18,100.0,45.0
2012,269,2023-05-15 12:31:15,93.0,4.0
1902,1005,2023-05-14 08:57:48,93.0,5.0
1755,299,2023-05-12 22:11:48,100.0,145.0
1171,921,2023-05-07 19:01:53,93.0,53.0
1194,807,2023-05-09 06:41:59,100.0,50.0
2063,115,2023-05-16 04:45:39,79.0,6.0
950,16,2023-05-15 07:01:28,100.0,104.0
1348,324,2023-05-09 06:19:44,15.0,17.0
1957,47,2023-05-15 04:18:25,100.0,408.0
552,205,2023-05-02 06:57:43,100.0,103.0
1726,897,2023-05-12 07:58:48,54.0,2.0
1588,922,2023-05-11 11:30:07,33.0,4.0
834,457,2023-05-08 13:41:56,26.0,13.0
361,286,2023-04-28 17:59:40,22.0,6.0
1069,269,2023-05-05 21:48:51,29.0,10.0
1605,296,2023-05-11 11:10:17,30.0,38.0
722,202,2023-05-02 16:45:35,100.0,57.0
795,921,2023-05-04 10:38:22,22.0,8.0
2225,265,2023-05-17 13:35:55,92.0,35.0
1116,517,2023-05-08 13:11:56,67.0,5.0
1854,155,2023-05-14 07:00:46,100.0,35.0
