item_id,user_id,timestamp,scroll_percentage,read_time
587,490,2023-05-01 18:23:05,100.0,130.0
186,212,2023-04-27 10:21:38,100.0,41.0
2001,1033,2023-05-15 10:16:53,29.0,596.0
1720,259,2023-05-13 07:15:43,100.0,11.0
1924,200,2023-05-15 05:28:12,100.0,72.0
2126,659,2023-05-16 13:02:56,100.0,3.0
871,141,2023-05-03 19:47:30,35.0,6.0
902,619,2023-05-04 05:56:23,71.0,9.0
840,306,2023-05-04 03:20:42,100.0,33.0
1131,628,2023-05-06 21:34:03,94.0,38.0
926,463,2023-05-04 09:28:12,57.0,2.0
2148,271,2023-05-16 18:36:57,84.0,44.0
1511,831,2023-05-13 22:04:37,100.0,18.0
1094,3,2023-05-06 08:05:04,100.0,137.0
1036,4,2023-05-05 15:29:22,100.0,55.0
2148,155,2023-05-16 17:35:43,94.0,1023.0
936,743,2023-05-04 12:36:07,100.0,90.0
1048,132,2023-05-06 05:45:16,100.0,50.0
1144,950,2023-05-07 09:45:05,77.0,60.0
1709,981,2023-05-12 07:26:57,22.5,3.0
374,424,2023-04-29 03:56:19,77.5,16.0
1646,1032,2023-05-12 10:03:58,100.0,98.0
1924,77,2023-05-15 08:41:35,100.0,76.0
610,369,2023-05-01 16:47:44,77.0,25.0
2211,15,2023-05-17 11:48:35,100.0,75.0
2059,659,2023-05-16 01:09:24,27.0,4.0
227,409,2023-04-27 16:12:41,23.0,5.0
1296,134,2023-05-08 13:12:47,100.0,51.0
2256,1052,2023-05-18 02:57:47,100.0,34.0
2029,74,2023-05-15 15:11:48,100.0,640.0
265,36,2023-04-28 12:49:26,100.0,60.0
415,574,2023-04-29 09:57:51,100.0,13.0
2118,68,2023-05-16 16:56:44,100.0,44.0
1348,115,2023-05-09 04:45:52,23.0,2.0
2175,268,2023-05-18 05:09:32,100.0,119.0
666,850,2023-05-03 19:05:29,25.0,5.0
938,268,2023-05-04 11:40:06,100.0,141.0
1319,1247,2023-05-09 22:04:55,100.0,83.0
984,191,2023-05-07 05:02:54,18.0,13.0
1865,732,2023-05-14 11:21:14,100.0,61.0
878,850,2023-05-04 07:36:50,65.5,134.5
1431,509,2023-05-09 20:58:17,100.0,73.0
1148,605,2023-05-07 06:51:10,100.0,9.0
1172,1058,2023-05-07 14:37:18,100.0,27.0
793,675,2023-05-03 08:56:34,33.0,30.0
132,365,2023-05-02 05:27:20,24.0,5.0
1367,410,2023-05-09 07:28:56,100.0,14.0
449,206,2023-05-01 04:54:24,17.0,11.0
456,91,2023-04-30 05:04:34,100.0,35.0
584,350,2023-05-01 17:54:12,100.0,74.0
1916,552,2023-05-14 16:18:04,43.0,101.0
291,102,2023-04-28 09:40:02,100.0,93.0
2126,195,2023-05-16 13:39:13,58.0,8.0
2008,1130,2023-05-16 17:31:35,21.0,7.0
852,148,2023-05-03 16:23:49,100.0,19.0
2153,600,2023-05-16 19:18:12,34.0,11.0
1306,597,2023-05-08 15:43:15,49.0,14.0
740,98,2023-05-02 16:39:04,100.0,18.5
828,326,2023-05-03 13:56:02,13.0,8.0
1466,503,2023-05-10 06:25:36,27.0,3.0
427,29,2023-04-29 15:16:57,38.0,9.0
501,191,2023-05-01 04:24:29,64.0,39.0
122,325,2023-04-30 14:51:51,10.0,3.0
645,172,2023-05-02 08:07:08,45.0,5.0
122,160,2023-04-30 16:09:53,13.0,4.0
122,3,2023-04-30 17:29:30,25.0,15.0
1965,87,2023-05-15 12:59:29,100.0,16.0
1477,597,2023-05-11 03:38:52,100.0,55.0
1445,268,2023-05-10 06:39:32,100.0,26.0
372,464,2023-04-28 20:35:45,99.0,9.0
258,160,2023-04-28 07:19:13,71.0,31.0
543,471,2023-05-01 07:49:54,50.0,9.0
159,823,2023-04-27 17:59:51,58.0,6.0
1919,658,2023-05-14 19:14:03,100.0,13.0
200,716,2023-04-29 05:37:59,100.0,56.0
1306,1130,2023-05-08 17:53:00,27.0,4.0
797,35,2023-05-03 08:56:41,78.0,15.0
499,513,2023-05-01 02:19:30,15.0,15.0
675,18,2023-05-02 13:43:13,20.0,7.0
1577,559,2023-05-11 06:06:33,100.0,81.0
1308,1218,2023-05-08 15:28:10,100.0,26.0
1585,68,2023-05-11 06:28:00,100.0,139.0
1209,348,2023-05-07 19:24:22,100.0,64.0
1992,856,2023-05-15 17:33:25,21.0,7.0
2257,717,2023-05-18 03:53:03,100.0,86.0
249,314,2023-04-28 06:51:36,26.0,12.0
1830,770,2023-05-13 11:16:46,100.0,19.0
1365,351,2023-05-09 07:55:53,30.0,8.0
929,185,2023-05-04 13:23:15,25.0,2.0
2233,145,2023-05-17 14:57:37,54.0,4.0
1865,501,2023-05-14 06:48:12,100.0,37.0
1941,135,2023-05-14 20:41:08,73.0,32.0
654,1062,2023-05-02 07:15:18,42.0,6.0
1872,470,2023-05-13 19:42:25,81.0,11.0
1777,151,2023-05-12 18:19:19,90.0,17.0
1081,542,2023-05-05 21:14:49,34.0,5.0
1577,212,2023-05-11 06:38:16,20.0,36.0
427,596,2023-04-29 21:14:08,88.0,66.0
2245,157,2023-05-17 17:38:02,43.0,27.0
2198,691,2023-05-17 09:46:40,41.0,3.0
2058,66,2023-05-16 06:11:43,18.0,16.0
1346,232,2023-05-09 04:30:24,27.0,2.0
2031,836,2023-05-16 04:52:15,94.0,75.0
2002,627,2023-05-15 15:08:59,53.0,32.0
1709,848,2023-05-12 05:48:51,51.0,11.0
2017,396,2023-05-16 08:02:53,22.0,5.0
1386,289,2023-05-09 11:53:00,51.5,326.5
923,313,2023-05-06 07:12:48,100.0,112.0
2176,207,2023-05-17 09:26:25,50.0,29.0
621,232,2023-05-01 20:53:55,100.0,105.0
527,185,2023-04-30 21:22:33,75.0,3.0
1798,297,2023-05-12 17:06:18,18.0,4.0
555,883,2023-05-03 22:52:53,19.0,41.0
582,59,2023-05-02 03:10:45,50.0,4.0
1994,277,2023-05-15 10:02:33,51.0,16.0
293,133,2023-05-08 14:57:08,100.0,14.0
1350,808,2023-05-10 17:43:43,100.0,116.0
240,56,2023-04-28 04:38:44,37.0,7.0
1842,481,2023-05-13 15:26:22,32.0,7.0
853,894,2023-05-03 15:19:06,100.0,105.0
619,703,2023-05-01 23:27:17,100.0,39.0
2225,276,2023-05-17 13:02:54,38.0,15.0
834,206,2023-05-08 15:40:20,39.0,31.0
1604,124,2023-05-11 14:37:30,40.0,2.0
1784,1146,2023-05-17 20:37:17,10.0,6.0
957,192,2023-05-04 21:50:04,94.0,164.0
1930,1139,2023-05-14 14:37:11,100.0,18.0
1104,557,2023-05-06 11:19:41,60.0,14.0
1103,866,2023-05-06 19:14:13,100.0,88.0
2181,8,2023-05-17 09:23:22,51.0,3.0
792,154,2023-05-05 07:13:33,70.0,33.0
766,482,2023-05-03 05:37:58,46.0,13.0
1704,501,2023-05-12 05:07:35,25.0,7.0
923,497,2023-05-06 06:27:50,100.0,137.0
1661,295,2023-05-11 14:41:20,36.0,6.0
1054,19,2023-05-05 15:51:24,86.0,28.666666666666668
2174,789,2023-05-17 07:51:56,100.0,50.0
364,879,2023-04-28 16:06:43,36.0,1.0
315,533,2023-04-30 18:34:53,14.0,2.0
1969,38,2023-05-15 07:25:17,99.0,68.0
541,1115,2023-05-01 20:48:20,100.0,47.0
1,17,2023-04-28 03:51:41,55.0,41.0
652,38,2023-05-03 12:55:02,31.0,12.0
1996,134,2023-05-15 10:45:34,58.0,17.0
1386,1015,2023-05-09 11:06:52,100.0,10.0
2157,131,2023-05-17 01:24:34,15.0,22.0
26,329,2023-05-01 16:47:28,100.0,42.0
809,908,2023-05-06 05:32:35,100.0,58.0
2136,35,2023-05-16 15:16:16,73.0,1.0
1818,137,2023-05-13 06:33:43,100.0,88.0
203,552,2023-04-29 18:58:44,13.0,30.0
877,101,2023-05-04 09:43:36,99.0,59.0
717,289,2023-05-02 15:31:28,24.0,8.0
1041,536,2023-05-05 09:52:55,73.0,12.0
2087,284,2023-05-17 05:15:05,31.0,2.0
2182,998,2023-05-17 08:13:06,27.0,1567.0
1417,341,2023-05-09 13:07:43,39.0,9.0
2026,743,2023-05-15 15:27:37,98.0,41.0
2043,269,2023-05-16 14:57:37,38.0,3.0
1926,534,2023-05-15 05:17:28,30.5,413.0
1118,876,2023-05-06 18:14:06,82.0,30.0
712,922,2023-05-02 17:38:46,36.0,5.0
1645,1022,2023-05-11 19:26:50,98.0,70.0
2196,622,2023-05-17 10:28:49,55.0,9.0
1673,516,2023-05-11 20:05:41,49.0,13.0
140,74,2023-04-27 08:44:42,68.5,8.0
1212,142,2023-05-08 02:29:24,60.0,13.0
2144,646,2023-05-17 03:28:40,20.0,3.0
2029,236,2023-05-15 15:14:45,70.0,10.0
122,985,2023-04-30 15:18:35,10.0,2.0
343,109,2023-04-29 06:22:46,69.0,3.0
1076,915,2023-05-05 20:25:30,22.0,1269.0
1503,478,2023-05-10 11:33:27,66.0,12.0
407,471,2023-04-29 09:45:14,65.0,1.0
1623,296,2023-05-11 11:07:24,56.0,78.0
1634,100,2023-05-11 11:37:41,55.0,10.0
548,170,2023-05-02 18:28:29,10.0,1.0
1479,185,2023-05-13 06:30:48,97.0,19.0
1299,499,2023-05-08 16:48:48,26.0,9.0
1415,147,2023-05-09 21:53:17,100.0,18.0
535,363,2023-05-01 15:06:09,23.0,4.0
942,124,2023-05-04 11:15:50,67.0,5.0
1954,696,2023-05-14 19:40:59,100.0,40.0
1709,903,2023-05-12 06:37:01,34.0,8.0
496,630,2023-04-30 18:25:34,100.0,260.0
948,28,2023-05-04 13:22:42,100.0,77.0
280,26,2023-04-29 13:50:15,100.0,48.0
1186,121,2023-05-08 09:32:44,18.0,1.0
914,547,2023-05-04 07:40:31,61.0,25.5
2135,770,2023-05-16 14:42:43,15.0,6.0
1943,653,2023-05-15 06:25:45,83.0,29.0
1281,537,2023-05-08 19:55:24,100.0,41.0
631,95,2023-05-02 05:02:40,30.0,3.0
225,706,2023-04-27 18:22:08,30.0,4.0
1419,598,2023-05-09 16:07:31,39.0,14.0
1803,573,2023-05-13 08:07:39,41.0,1.0
2043,927,2023-05-16 14:24:13,31.0,4.0
1227,582,2023-05-08 04:40:20,32.0,3.0
1458,352,2023-05-10 05:14:18,100.0,21.75
763,883,2023-05-02 20:05:32,100.0,28.0
634,480,2023-05-02 09:38:51,100.0,60.0
212,830,2023-04-28 05:03:01,100.0,66.0
1801,389,2023-05-12 18:03:19,100.0,124.0
115,482,2023-04-27 12:23:44,32.0,4.0
1443,389,2023-05-09 20:05:08,93.0,55.0
1840,378,2023-05-13 13:42:34,38.5,2.0
593,792,2023-05-01 13:48:59,66.0,28.0
596,393,2023-05-01 18:35:18,26.0,13.0
369,57,2023-04-28 16:25:17,100.0,75.0
1384,13,2023-05-09 11:01:48,45.0,74.0
870,461,2023-05-03 17:04:07,98.0,264.0
639,580,2023-05-02 03:52:36,32.0,5.0
1526,876,2023-05-11 08:52:23,77.0,10.0
1228,55,2023-05-08 05:16:07,100.0,63.0
1296,883,2023-05-08 17:38:34,66.5,59.0
241,574,2023-04-27 20:14:55,42.0,2.0
1626,100,2023-05-11 11:38:35,79.0,28.0
1608,502,2023-05-11 10:15:14,100.0,59.0
1886,760,2023-05-14 05:30:56,100.0,66.0
1811,766,2023-05-13 05:02:56,100.0,90.0
1880,127,2023-05-13 21:11:15,95.0,399.0
1388,558,2023-05-10 05:36:40,21.0,19.0
665,853,2023-05-02 10:03:17,25.0,10.0
1166,414,2023-05-07 14:55:32,100.0,52.0
1224,499,2023-05-08 05:03:17,40.0,19.0
1370,579,2023-05-09 11:00:01,100.0,59.0
831,866,2023-05-03 12:01:35,100.0,157.0
753,770,2023-05-03 02:51:30,27.0,8.0
838,83,2023-05-03 17:12:09,70.0,13.0
1585,15,2023-05-11 07:58:32,100.0,88.0
382,409,2023-04-28 19:09:20,24.0,5.0
1439,249,2023-05-09 18:42:55,33.0,4.0
2018,443,2023-05-15 19:58:45,100.0,47.0
508,39,2023-04-30 19:34:41,46.0,27.0
921,797,2023-05-04 08:27:59,82.0,17.0
1202,170,2023-05-07 20:18:08,78.0,142.0
1633,725,2023-05-11 11:32:13,28.0,28.0
508,350,2023-04-30 20:16:57,100.0,635.0
551,481,2023-05-01 08:31:05,43.0,1.0
508,559,2023-04-30 18:54:24,100.0,46.0
1120,601,2023-05-07 01:42:07,40.0,115.0
1903,70,2023-05-14 14:16:12,80.0,56.0
610,819,2023-05-01 17:23:29,100.0,1427.0
474,406,2023-04-30 09:17:41,100.0,92.0
550,957,2023-05-07 13:59:22,65.0,3.0
597,588,2023-05-01 20:52:02,26.0,11.0
637,104,2023-05-02 03:23:29,100.0,5.0
1509,269,2023-05-10 16:42:36,60.0,23.0
399,550,2023-04-29 13:08:11,35.0,4.0
2094,639,2023-05-17 05:36:48,72.0,44.0
1989,1164,2023-05-15 18:33:21,100.0,34.0
978,889,2023-05-07 06:37:25,28.0,18.0
1498,950,2023-05-10 10:04:17,100.0,55.0
531,649,2023-05-01 05:56:42,67.0,47.0
1514,595,2023-05-10 12:11:50,70.0,0.0
174,108,2023-04-28 06:21:50,100.0,33.0
2048,103,2023-05-16 05:30:48,52.0,10.0
1630,176,2023-05-11 13:56:10,100.0,57.0
1171,848,2023-05-07 18:38:04,77.0,17.0
253,1074,2023-04-28 08:32:54,55.0,1.0
1846,1071,2023-05-13 15:36:45,28.0,5.0
628,453,2023-05-01 21:30:33,67.0,24.0
988,858,2023-05-04 17:32:30,100.0,62.0
545,1073,2023-05-01 07:27:42,100.0,37.0
236,710,2023-04-27 20:30:30,100.0,170.5
2010,2,2023-05-15 11:09:03,100.0,19.0
596,570,2023-05-01 17:19:06,23.0,17.0
2123,205,2023-05-16 16:28:55,35.0,7.0
851,783,2023-05-03 14:09:03,63.0,12.0
1162,770,2023-05-08 03:32:52,59.0,20.0
2134,442,2023-05-17 09:23:59,26.0,8.0
1758,1179,2023-05-12 11:31:26,100.0,50.0
1112,371,2023-05-06 13:40:18,72.0,25.0
1538,200,2023-05-10 16:23:23,44.0,2.0
2065,689,2023-05-16 05:53:21,100.0,53.0
345,265,2023-05-01 12:24:58,100.0,80.0
229,206,2023-04-28 05:58:15,49.0,34.0
1353,789,2023-05-09 08:47:02,33.0,4.0
2031,20,2023-05-15 21:34:43,100.0,131.0
1400,20,2023-05-09 11:05:28,73.0,6.0
48,136,2023-05-11 15:00:59,81.0,6.0
1199,70,2023-05-07 21:18:51,32.0,6.0
1860,739,2023-05-13 18:05:30,23.0,12.0
783,532,2023-05-03 06:52:13,100.0,62.0
1050,1198,2023-05-05 14:26:32,89.0,48.0
81,311,2023-05-12 14:54:33,11.0,7.0
180,558,2023-04-27 10:29:31,43.0,11.0
2204,798,2023-05-18 04:02:00,100.0,52.0
43,30,2023-04-30 07:42:39,16.0,68.0
175,1085,2023-04-27 13:00:52,15.0,3.0
365,58,2023-04-29 22:01:25,79.25,48.5
1301,297,2023-05-08 15:00:54,62.0,15.0
683,377,2023-05-02 10:35:20,25.0,34.0
580,1158,2023-05-01 18:20:48,70.0,7.0
508,737,2023-05-01 04:08:48,99.0,30.0
1123,853,2023-05-06 15:53:05,27.0,3.0
677,243,2023-05-02 12:30:59,100.0,77.5
2015,245,2023-05-15 12:41:44,72.0,18.0
1414,81,2023-05-09 17:41:23,42.0,52.0
398,25,2023-04-29 12:30:00,100.0,37.0
236,124,2023-04-27 17:21:21,97.0,60.0
1055,7,2023-05-06 02:23:52,54.0,0.0
654,404,2023-05-02 07:46:47,32.0,3.0
266,329,2023-04-28 11:14:01,100.0,46.0
991,74,2023-05-04 15:36:16,100.0,5.0
943,157,2023-05-04 14:27:36,12.0,11.0
1443,443,2023-05-09 20:44:08,100.0,79.0
404,24,2023-04-30 18:19:57,47.0,3.0
1449,645,2023-05-14 16:05:44,17.0,7.0
307,563,2023-04-28 12:04:53,28.0,3.0
1181,569,2023-05-07 18:06:54,20.0,4.0
1402,291,2023-05-09 14:43:59,31.0,19.0
635,909,2023-05-02 09:31:45,99.0,95.0
2024,265,2023-05-15 13:57:41,100.0,75.0
355,38,2023-04-28 15:06:08,100.0,49.0
1642,230,2023-05-12 20:32:33,25.0,13.0
276,315,2023-05-08 06:26:56,89.0,31.0
1574,106,2023-05-11 05:11:45,100.0,184.0
2092,775,2023-05-16 17:00:57,91.0,38.0
1756,341,2023-05-12 11:31:26,71.0,5.0
1586,632,2023-05-11 07:43:28,92.0,77.0
689,115,2023-05-02 10:54:17,43.0,3.0
604,204,2023-05-07 11:12:42,100.0,76.0
268,256,2023-04-28 10:24:58,100.0,71.0
2086,132,2023-05-16 10:44:49,100.0,111.0
2115,212,2023-05-16 15:48:12,17.0,10.0
2224,480,2023-05-17 12:48:33,100.0,30.0
1612,70,2023-05-11 11:12:11,62.0,11.0
338,61,2023-05-01 04:01:11,47.0,41.0
664,333,2023-05-07 06:33:25,59.0,3.0
2208,309,2023-05-18 04:52:55,100.0,127.0
1922,758,2023-05-14 15:00:19,99.0,740.0
549,177,2023-05-01 07:39:30,100.0,43.0
1575,549,2023-05-11 04:38:02,33.0,6.0
2213,1074,2023-05-17 12:01:17,100.0,209.0
510,168,2023-05-01 07:06:55,68.0,135.0
175,927,2023-04-27 13:04:40,15.0,1.0
715,632,2023-05-02 13:18:05,59.0,18.0
951,19,2023-05-05 15:36:27,100.0,21.0
953,269,2023-05-05 06:03:01,24.0,13.0
281,961,2023-04-28 11:28:23,21.0,1.0
1957,636,2023-05-14 20:10:22,100.0,89.0
1883,15,2023-05-14 03:26:08,35.0,27.0
2147,1222,2023-05-17 04:52:58,62.0,7.0
833,136,2023-05-11 14:42:06,100.0,72.0
1648,509,2023-05-11 14:16:11,100.0,69.0
1898,582,2023-05-14 08:50:18,66.0,10.0
2085,530,2023-05-16 12:10:13,69.0,40.0
1737,107,2023-05-14 19:00:27,19.0,3.0
1485,595,2023-05-10 12:11:34,39.0,8.0
1865,69,2023-05-14 07:53:29,100.0,73.0
2236,232,2023-05-17 15:18:49,100.0,95.0
1074,68,2023-05-05 16:19:30,49.0,1.0
58,629,2023-04-27 17:47:21,85.0,12.0
2025,463,2023-05-15 15:06:12,25.0,3.0
2076,227,2023-05-16 11:08:02,70.0,7.0
1818,770,2023-05-13 16:21:03,64.0,167.5
106,147,2023-05-05 05:16:52,70.0,2.0
1943,150,2023-05-14 18:54:48,82.0,21.0
1502,1173,2023-05-10 10:03:21,100.0,12.0
176,365,2023-04-27 14:39:48,100.0,397.0
928,31,2023-05-04 16:48:58,100.0,86.0
1228,645,2023-05-08 03:34:36,49.0,2.0
1103,286,2023-05-06 18:16:17,100.0,80.0
941,266,2023-05-07 12:44:09,100.0,93.0
1134,549,2023-05-07 21:08:06,29.0,4.0
1417,90,2023-05-09 14:07:55,100.0,92.0
1757,75,2023-05-13 21:13:30,19.0,7.0
1888,557,2023-05-14 05:56:23,73.0,13.0
2104,168,2023-05-18 06:26:24,19.0,21.0
736,435,2023-05-02 15:24:24,100.0,62.0
1849,135,2023-05-13 14:39:43,100.0,26.0
667,271,2023-05-02 15:18:15,28.0,6.0
2184,1139,2023-05-17 20:11:29,27.0,2.0
1832,736,2023-05-18 04:34:49,100.0,70.0
257,867,2023-04-28 07:31:17,100.0,26.0
1224,527,2023-05-08 05:13:34,40.0,0.0
1382,823,2023-05-09 14:55:45,78.5,44.5
547,290,2023-05-01 08:18:57,58.0,82.0
2185,559,2023-05-17 09:18:02,100.0,13.0
1813,470,2023-05-13 04:49:59,42.0,17.0
298,266,2023-04-28 10:24:58,51.0,5.0
48,375,2023-05-11 15:15:36,100.0,15.0
1555,630,2023-05-10 20:49:24,100.0,346.0
411,435,2023-04-29 10:37:40,23.0,5.0
1941,57,2023-05-14 19:46:24,100.0,83.0
946,231,2023-05-04 12:09:50,57.0,3.0
1897,213,2023-05-14 12:28:13,100.0,50.0
1520,101,2023-05-10 13:46:02,100.0,49.5
1053,356,2023-05-05 14:01:28,37.0,2.0
2089,619,2023-05-17 17:55:52,13.0,9.0
69,329,2023-05-01 16:53:52,52.0,2.0
1141,232,2023-05-07 04:50:50,100.0,89.0
817,163,2023-05-03 11:36:19,100.0,81.0
1962,669,2023-05-15 05:43:55,67.0,24.5
1745,359,2023-05-12 13:04:52,77.0,6.0
1229,40,2023-05-08 06:52:15,58.0,11.0
417,111,2023-04-30 05:10:14,14.0,14.0
794,830,2023-05-06 05:36:12,38.0,10.0
927,306,2023-05-05 15:31:30,100.0,78.0
2121,124,2023-05-16 18:41:24,19.0,3.5
522,969,2023-04-30 20:33:07,55.0,9.0
304,875,2023-04-28 11:37:51,90.0,90.0
2178,882,2023-05-17 12:06:38,18.0,0.0
878,706,2023-05-03 19:28:28,32.0,6.0
431,83,2023-05-01 22:32:47,100.0,54.0
435,564,2023-04-30 06:09:18,27.0,11.0
1941,227,2023-05-14 18:45:32,100.0,31.5
1239,600,2023-05-08 10:01:50,51.0,35.0
827,114,2023-05-15 06:02:18,100.0,396.0
963,885,2023-05-06 16:00:03,84.0,44.0
1925,49,2023-05-14 19:44:36,43.0,32.0
1296,148,2023-05-08 16:17:40,46.0,9.0
1201,247,2023-05-07 18:57:52,27.0,0.0
233,16,2023-04-27 17:38:54,48.0,45.0
1837,684,2023-05-13 14:45:13,16.0,2.0
1067,534,2023-05-05 18:24:10,73.0,3.0
2227,729,2023-05-17 13:06:08,100.0,22.0
866,600,2023-05-04 18:21:15,86.0,12.0
1748,188,2023-05-12 13:33:58,24.0,3.0
1517,659,2023-05-11 19:42:13,16.0,3.0
761,570,2023-05-03 03:45:50,80.0,6.0
1746,41,2023-05-12 10:26:32,41.0,9.0
2042,690,2023-05-15 19:50:58,13.0,4.0
452,483,2023-04-30 14:38:41,20.0,7.0
