item_id,user_id,timestamp,scroll_percentage,read_time
1432,1046,2023-05-09 17:35:06,41.0,33.0
2020,269,2023-05-15 13:17:06,39.0,2.0
765,83,2023-05-02 20:03:08,100.0,52.0
2175,755,2023-05-18 01:36:02,14.0,4.0
810,657,2023-05-03 19:21:45,100.0,27.0
1459,659,2023-05-10 11:17:58,24.0,5.0
1352,1139,2023-05-09 06:12:53,63.0,0.0
1679,400,2023-05-11 18:47:11,100.0,85.5
324,283,2023-04-29 15:35:56,100.0,133.0
2012,115,2023-05-15 11:54:40,84.0,2.0
1911,397,2023-05-14 13:47:57,43.0,5.0
2012,157,2023-05-15 11:49:01,63.0,6.0
1028,775,2023-05-05 07:00:12,62.0,21.0
348,473,2023-04-29 05:38:15,100.0,59.0
334,562,2023-04-28 13:27:46,96.0,10.0
2052,463,2023-05-16 04:14:31,66.0,25.0
1440,1198,2023-05-09 18:45:04,100.0,28.0
1630,399,2023-05-11 10:56:51,100.0,18.0
1512,218,2023-05-11 06:43:22,25.0,4.0
2055,738,2023-05-16 04:34:55,20.0,11.0
80,44,2023-05-06 17:06:57,100.0,233.0
1388,1041,2023-05-10 05:46:30,48.0,21.0
874,184,2023-05-03 16:50:20,100.0,26.0
977,883,2023-05-04 19:26:55,11.0,7.0
996,201,2023-05-04 16:14:50,46.0,13.0
1293,537,2023-05-12 03:43:45,9.0,4.0
640,538,2023-05-02 04:23:46,66.0,8.0
805,139,2023-05-03 09:50:23,47.0,10.0
1411,290,2023-05-09 22:49:06,100.0,43.5
597,190,2023-05-01 20:11:59,24.0,11.0
1460,515,2023-05-10 06:48:55,100.0,41.0
920,138,2023-05-05 19:30:41,31.0,3.0
1588,157,2023-05-11 15:29:22,46.0,15.0
1843,114,2023-05-13 12:57:37,72.0,7.0
1255,247,2023-05-09 04:02:24,25.0,14.0
432,108,2023-04-29 17:05:15,57.0,15.0
1941,694,2023-05-14 20:07:45,65.5,23.0
501,268,2023-05-01 05:39:05,100.0,53.0
1072,131,2023-05-05 18:06:02,94.0,18.0
2256,418,2023-05-18 05:37:35,100.0,41.0
279,291,2023-04-29 11:24:19,100.0,77.0
649,222,2023-05-02 07:11:25,85.0,113.0
2200,630,2023-05-17 19:12:07,100.0,186.0
1944,120,2023-05-15 07:31:48,100.0,73.0
1211,108,2023-05-07 18:31:52,71.0,9.0
270,542,2023-05-08 04:17:30,93.0,0.0
1586,552,2023-05-11 07:10:50,45.0,15.0
1304,549,2023-05-08 20:37:38,55.0,33.0
1148,428,2023-05-07 06:22:33,46.0,12.0
1575,684,2023-05-11 04:02:07,67.0,33.0
236,872,2023-04-27 17:55:28,26.0,3.0
140,836,2023-04-27 10:31:56,38.0,11.0
1592,13,2023-05-11 15:55:55,100.0,54.0
2215,369,2023-05-17 11:00:23,100.0,7.0
1443,291,2023-05-09 21:38:06,100.0,115.0
2100,731,2023-05-16 19:10:36,100.0,64.0
951,277,2023-05-06 07:35:56,21.0,14.0
2064,648,2023-05-16 05:28:33,100.0,24.0
1897,996,2023-05-14 14:05:43,26.0,15.0
1807,128,2023-05-12 22:03:16,67.5,16.0
1545,525,2023-05-11 15:06:55,29.0,8.0
322,1146,2023-04-29 12:22:49,100.0,62.0
2198,796,2023-05-17 10:08:15,38.0,4.0
395,141,2023-04-29 07:27:24,16.0,7.0
1930,614,2023-05-14 14:39:04,100.0,12.0
2259,418,2023-05-18 05:28:22,36.0,17.0
1940,798,2023-05-15 03:51:09,52.0,22.0
2061,235,2023-05-16 04:02:51,100.0,139.0
868,206,2023-05-04 04:33:53,93.0,55.0
1530,235,2023-05-10 21:17:56,38.0,24.0
1861,584,2023-05-13 18:13:13,25.0,3.0
1964,206,2023-05-15 05:02:04,95.0,46.0
1822,258,2023-05-13 07:16:48,80.0,3.0
1903,983,2023-05-14 10:31:54,63.0,21.0
1780,1026,2023-05-12 17:50:56,68.0,16.0
1688,83,2023-05-13 09:50:47,100.0,114.0
1019,246,2023-05-06 06:50:19,27.5,512.0
1185,844,2023-05-07 14:32:00,40.0,3.0
378,544,2023-04-28 18:12:38,90.0,3.0
668,189,2023-05-02 09:04:22,36.0,10.0
365,833,2023-04-30 00:56:39,35.0,15.0
508,1061,2023-04-30 19:09:04,55.0,671.0
1807,141,2023-05-12 19:23:28,33.0,3.0
326,446,2023-04-30 20:10:14,100.0,31.0
462,6,2023-04-30 04:44:23,39.0,2.0
991,36,2023-05-04 16:35:52,22.0,12.0
101,676,2023-04-28 06:56:12,78.0,71.0
1311,990,2023-05-10 06:50:45,100.0,51.0
2107,370,2023-05-17 03:41:27,24.0,6.0
1250,801,2023-05-08 11:22:02,100.0,61.0
507,90,2023-04-30 16:34:35,100.0,41.0
830,709,2023-05-05 08:48:08,36.0,9.0
658,70,2023-05-02 09:00:22,73.0,3.0
830,479,2023-05-05 07:40:44,100.0,39.0
450,356,2023-04-30 05:25:03,100.0,95.0
1243,351,2023-05-08 07:31:43,34.0,2.0
2037,684,2023-05-16 04:22:03,54.0,5.0
397,471,2023-04-29 07:09:05,100.0,31.0
1974,339,2023-05-15 06:46:28,100.0,78.0
1284,206,2023-05-09 04:37:40,67.0,58.0
1711,547,2023-05-12 05:52:35,24.0,5.0
1164,665,2023-05-15 05:32:02,39.0,37.0
451,1082,2023-04-30 02:01:09,34.0,5.0
1150,376,2023-05-07 07:32:02,23.0,11.0
597,148,2023-05-01 20:18:05,24.0,8.0
1261,1115,2023-05-08 22:09:50,46.0,15.0
572,712,2023-05-01 11:29:13,31.0,3.0
545,1201,2023-05-01 07:07:39,100.0,18.0
88,36,2023-04-27 14:16:04,0.0,9.0
359,727,2023-05-01 03:08:13,55.0,16.0
2007,1044,2023-05-15 11:32:42,60.0,27.0
1446,722,2023-05-10 11:19:27,57.0,21.0
1462,1072,2023-05-10 09:10:01,35.0,4.0
1950,43,2023-05-14 19:03:27,100.0,12.0
1444,96,2023-05-10 10:26:33,48.0,4.0
1067,314,2023-05-05 15:33:53,74.0,15.0
870,771,2023-05-03 16:44:05,31.0,2.0
1612,378,2023-05-11 13:00:47,49.0,4.0
1683,147,2023-05-11 19:42:29,100.0,31.0
499,478,2023-05-01 07:28:24,17.0,1.0
112,425,2023-04-28 10:16:37,100.0,19.0
1523,516,2023-05-10 13:49:28,61.0,29.0
2136,775,2023-05-16 16:04:36,44.5,7.5
1545,218,2023-05-11 17:19:14,27.0,8.0
2197,688,2023-05-18 05:54:58,100.0,132.0
435,130,2023-04-30 10:24:17,91.0,49.0
1843,638,2023-05-14 10:06:52,50.0,11.0
237,141,2023-04-27 18:59:28,45.0,9.0
578,156,2023-05-17 18:56:20,64.0,19.0
853,348,2023-05-03 17:27:03,45.0,1456.0
2151,17,2023-05-16 17:44:28,51.0,1.0
369,65,2023-04-29 06:42:31,97.0,95.0
143,509,2023-04-29 09:05:12,38.0,8.0
2001,289,2023-05-15 10:22:07,31.0,5.0
1286,123,2023-05-08 17:53:24,47.0,7.0
462,180,2023-04-30 05:51:41,33.0,1.0
1202,271,2023-05-07 19:55:15,16.0,9.0
1778,197,2023-05-17 06:00:31,20.0,7.0
1603,435,2023-05-14 22:15:00,23.0,13.0
1603,883,2023-05-14 22:16:31,41.0,124.0
1480,184,2023-05-10 14:05:29,16.0,4.0
1250,719,2023-05-08 12:58:43,49.0,30.0
2141,749,2023-05-16 15:14:49,42.0,4.0
1964,733,2023-05-15 05:05:11,100.0,36.0
1814,622,2023-05-13 07:39:40,83.0,25.5
250,807,2023-04-28 08:16:24,21.0,4.0
1809,149,2023-05-12 20:18:00,23.0,7.0
1053,264,2023-05-05 21:45:22,91.0,47.0
727,868,2023-05-02 18:54:43,100.0,13.0
778,832,2023-05-03 04:34:10,52.0,5.0
2074,1171,2023-05-16 12:49:50,46.0,17.0
1349,337,2023-05-09 05:07:40,78.0,12.0
1395,830,2023-05-09 17:30:15,100.0,111.0
1017,788,2023-05-05 03:56:45,100.0,59.0
974,103,2023-05-06 11:24:27,15.5,4.0
2031,998,2023-05-15 21:14:27,100.0,105.0
1663,148,2023-05-11 16:02:31,45.0,7.0
1531,582,2023-05-14 06:32:40,97.0,76.0
768,442,2023-05-03 03:37:29,100.0,41.0
2183,797,2023-05-17 08:54:47,59.0,14.0
2007,1121,2023-05-15 11:55:46,81.0,15.0
953,261,2023-05-05 06:01:15,100.0,197.0
315,212,2023-04-30 21:00:23,96.0,133.0
692,130,2023-05-03 19:45:33,56.0,11.0
690,953,2023-05-03 05:18:41,22.0,1.0
208,128,2023-04-28 22:53:52,8.0,10.0
1369,120,2023-05-09 12:07:58,13.0,13.0
1852,577,2023-05-13 17:38:46,78.0,16.0
162,810,2023-04-27 13:07:23,100.0,74.0
631,73,2023-05-02 06:03:27,100.0,0.0
1385,683,2023-05-09 10:05:21,61.0,23.0
1790,3,2023-05-12 20:11:38,100.0,71.0
2159,569,2023-05-16 19:36:19,84.0,19.5
1764,522,2023-05-12 13:37:53,11.0,22.0
1940,693,2023-05-15 04:50:44,61.0,15.0
1436,398,2023-05-09 21:17:59,100.0,196.0
1828,583,2023-05-13 13:26:26,31.0,3.0
1478,280,2023-05-10 20:12:23,28.0,39.0
649,373,2023-05-02 07:38:00,100.0,22.0
904,646,2023-05-04 07:15:00,22.0,6.0
1786,497,2023-05-12 15:34:37,21.0,3.0
2236,870,2023-05-17 17:02:33,80.0,22.0
592,87,2023-05-01 13:39:45,29.0,1.0
247,114,2023-04-27 20:23:14,96.0,21.0
547,552,2023-05-01 07:38:48,52.0,26.0
868,1175,2023-05-04 07:26:40,66.0,69.0
1829,810,2023-05-13 10:53:09,38.0,32.0
366,1009,2023-04-28 15:36:23,100.0,14.333333333333334
1286,153,2023-05-08 16:15:46,100.0,36.0
1182,157,2023-05-07 13:22:26,13.0,5.0
688,896,2023-05-02 13:16:39,92.0,67.0
1155,600,2023-05-07 12:36:45,47.0,15.0
852,98,2023-05-03 16:40:12,67.5,69.5
885,709,2023-05-03 20:00:13,47.0,28.0
974,423,2023-05-06 11:24:08,100.0,166.0
1106,588,2023-05-06 13:50:26,74.66666666666667,77.66666666666667
2007,388,2023-05-15 14:00:54,83.0,72.0
2097,568,2023-05-16 10:26:38,24.0,6.0
210,904,2023-04-27 20:56:52,100.0,100.0
716,464,2023-05-03 20:27:37,100.0,19.0
657,228,2023-05-04 04:04:59,100.0,73.0
368,101,2023-04-29 05:52:47,16.0,6.0
246,202,2023-04-27 20:36:22,32.0,10.0
1210,348,2023-05-07 18:10:48,100.0,27.0
1796,463,2023-05-12 16:07:44,100.0,13.0
206,363,2023-04-29 04:21:17,72.0,17.0
1747,485,2023-05-13 07:39:50,99.0,142.0
1860,345,2023-05-13 20:03:13,58.0,11.0
1018,1115,2023-05-05 05:15:34,91.0,1210.0
1011,582,2023-05-05 04:16:43,100.0,38.0
521,341,2023-04-30 18:36:02,100.0,6.0
1158,427,2023-05-07 17:55:55,25.0,3.0
798,577,2023-05-03 08:26:56,41.0,4.0
2233,366,2023-05-17 14:23:44,100.0,17.0
1944,1255,2023-05-15 06:33:10,100.0,65.0
1530,1054,2023-05-10 18:25:43,72.0,106.0
1542,113,2023-05-11 07:22:45,24.0,9.0
582,264,2023-05-02 06:44:15,100.0,63.0
132,61,2023-05-02 05:18:26,85.0,23.0
2159,21,2023-05-17 03:57:10,100.0,167.0
351,376,2023-04-28 13:52:37,78.0,17.0
377,886,2023-04-28 19:12:58,73.0,1.5
1049,59,2023-05-07 06:42:36,40.0,7.0
1264,527,2023-05-15 18:53:49,10.0,1.0
554,236,2023-05-01 13:39:12,73.0,45.0
813,327,2023-05-08 02:08:18,18.0,24.0
1954,939,2023-05-14 19:40:28,31.0,5.0
1095,614,2023-05-06 07:23:14,29.0,11.0
1626,689,2023-05-11 11:50:18,35.0,165.0
2088,1110,2023-05-16 08:38:44,24.0,10.0
708,657,2023-05-03 05:21:29,59.0,3.0
113,292,2023-04-28 05:04:13,89.0,150.0
934,758,2023-05-04 12:41:25,39.0,4.0
255,615,2023-04-28 03:41:28,26.0,2.0
736,373,2023-05-02 15:41:23,61.0,457.0
1822,40,2023-05-13 07:08:49,98.0,9.0
1905,384,2023-05-14 10:38:12,97.0,827.0
1709,1186,2023-05-12 06:00:01,83.0,9.0
852,544,2023-05-03 15:12:27,33.0,5.0
1087,58,2023-05-05 21:23:17,58.0,55.5
86,458,2023-05-12 11:01:24,89.0,129.0
984,624,2023-05-07 07:24:44,100.0,71.0
1234,803,2023-05-08 06:32:02,25.0,8.0
188,430,2023-04-28 08:55:15,72.5,22.0
387,341,2023-04-28 20:10:49,58.0,3.0
1871,637,2023-05-14 04:49:56,34.0,16.0
536,204,2023-05-01 04:00:55,100.0,133.0
873,104,2023-05-03 17:29:42,27.0,10.0
388,118,2023-04-28 21:50:14,33.0,8.0
856,397,2023-05-04 12:10:45,22.0,5.0
776,71,2023-05-03 04:14:03,87.0,18.0
2188,983,2023-05-18 06:01:07,38.0,2.0
1873,397,2023-05-13 20:06:07,68.0,137.0
1285,115,2023-05-09 04:51:12,23.0,7.0
1088,203,2023-05-05 23:03:36,16.0,2.0
1124,624,2023-05-07 07:31:05,51.5,19.5
395,1054,2023-04-29 11:11:40,77.0,128.0
1957,511,2023-05-14 21:55:02,89.5,35.0
527,13,2023-04-30 22:02:23,100.0,29.0
2237,1005,2023-05-17 16:36:26,86.0,42.0
554,145,2023-05-01 15:05:33,61.0,113.0
478,522,2023-04-30 12:03:07,68.0,85.0
887,413,2023-05-08 21:43:24,100.0,61.0
1285,39,2023-05-08 19:45:57,18.0,21.0
293,632,2023-05-09 11:15:27,100.0,29.0
887,128,2023-05-03 21:30:04,100.0,30.0
354,1067,2023-04-28 14:42:55,100.0,122.0
571,912,2023-05-01 15:08:36,73.0,21.0
1659,271,2023-05-12 06:15:35,56.0,37.0
1765,65,2023-05-15 17:51:28,100.0,28.0
677,132,2023-05-02 11:16:24,99.0,94.0
2032,569,2023-05-16 14:08:28,17.0,5.0
1301,316,2023-05-08 19:46:32,32.0,3.0
1848,321,2023-05-14 16:45:24,100.0,226.0
1262,296,2023-05-08 08:46:18,29.0,154.0
873,461,2023-05-03 17:08:40,47.0,7.0
1415,231,2023-05-09 18:46:18,100.0,25.666666666666668
1118,629,2023-05-06 17:59:26,94.0,25.0
687,206,2023-05-05 05:51:33,72.0,83.0
1712,154,2023-05-12 14:16:18,100.0,17.333333333333332
590,408,2023-05-01 15:37:25,100.0,59.0
1768,888,2023-05-13 05:57:18,16.0,5.0
564,809,2023-05-02 15:09:45,100.0,98.0
1797,744,2023-05-12 16:49:42,100.0,564.0
800,1030,2023-05-04 07:43:47,100.0,128.0
1939,782,2023-05-14 20:57:03,36.0,1.0
1469,439,2023-05-10 08:19:03,78.0,15.0
984,162,2023-05-09 04:51:11,94.0,195.0
1649,541,2023-05-11 17:00:51,30.0,4.0
656,1144,2023-05-04 06:50:18,72.0,28.0
1497,947,2023-05-10 10:55:45,100.0,23.0
1567,482,2023-05-10 22:08:53,31.0,2.0
1989,621,2023-05-15 18:03:51,100.0,82.0
1901,499,2023-05-14 08:22:42,100.0,28.0
474,276,2023-04-30 09:30:53,100.0,442.0
537,518,2023-05-01 04:15:47,42.0,716.0
1801,363,2023-05-12 18:21:55,24.0,3.0
1531,889,2023-05-14 06:15:39,79.0,79.0
2166,1061,2023-05-17 09:05:12,100.0,70.0
465,536,2023-04-30 07:06:09,74.0,96.0
1011,894,2023-05-05 04:20:55,100.0,29.666666666666668
1537,245,2023-05-11 19:22:54,22.0,4.0
1462,640,2023-05-10 11:33:05,38.0,16.0
402,124,2023-04-29 10:22:00,63.0,2.0
1423,10,2023-05-10 14:27:21,100.0,149.0
1637,780,2023-05-11 11:25:49,49.0,13.0
122,270,2023-04-30 15:01:38,37.0,9.0
524,383,2023-05-01 11:04:31,38.0,3.0
345,1064,2023-05-01 06:07:08,34.0,6.0
1471,379,2023-05-10 07:59:21,100.0,7.0
715,4,2023-05-02 13:26:41,100.0,13.0
1107,692,2023-05-07 16:27:33,32.0,3.0
1015,239,2023-05-05 05:37:31,74.0,3.0
1570,410,2023-05-11 05:08:24,69.0,31.0
1312,40,2023-05-08 18:43:55,58.0,6.0
240,378,2023-04-27 20:26:43,47.0,4.0
1005,619,2023-05-04 19:37:34,100.0,158.0
944,4,2023-05-04 14:33:41,34.0,2.0
687,178,2023-05-05 04:12:02,17.0,9.0
1753,392,2023-05-16 14:25:45,100.0,113.0
1646,218,2023-05-12 07:31:28,53.0,18.0
989,843,2023-05-04 21:39:29,18.0,30.0
247,481,2023-04-27 21:03:56,26.0,9.0
394,141,2023-04-29 07:28:00,67.0,51.0
255,428,2023-04-28 05:09:52,20.0,7.0
648,453,2023-05-02 07:01:01,35.0,640.0
616,649,2023-05-01 18:50:11,23.0,8.0
1066,912,2023-05-05 17:27:04,100.0,54.0
653,1100,2023-05-02 09:30:10,100.0,12.0
1599,580,2023-05-11 08:40:07,23.0,5.0
1358,212,2023-05-09 07:33:58,100.0,120.0
907,70,2023-05-04 11:10:30,29.0,7.0
