item_id,user_id,timestamp,scroll_percentage,read_time
1513,649,2023-05-10 14:01:45,39.5,9.0
209,77,2023-04-28 04:14:34,100.0,39.0
338,1141,2023-05-01 06:08:32,40.0,11.0
487,109,2023-04-30 13:23:14,100.0,46.0
2230,931,2023-05-17 15:49:30,35.0,6.0
26,333,2023-04-30 18:10:59,100.0,28.0
793,1119,2023-05-03 08:47:42,16.0,5.0
48,615,2023-05-12 11:55:06,90.5,3.5
899,234,2023-05-04 03:14:10,68.0,15.0
1287,4,2023-05-08 17:37:22,46.0,28.0
1988,1106,2023-05-15 12:11:00,100.0,8.0
1329,264,2023-05-09 16:46:38,35.0,12.0
585,16,2023-05-01 17:18:33,43.0,21.0
2002,699,2023-05-15 14:40:16,88.0,86.0
383,68,2023-04-28 19:38:18,100.0,135.0
903,975,2023-05-04 07:46:25,89.0,336.0
1543,772,2023-05-10 18:55:06,100.0,167.0
1311,440,2023-05-10 05:52:52,100.0,164.0
1608,72,2023-05-11 12:54:10,41.0,28.0
414,761,2023-04-29 11:01:13,31.0,6.0
2167,1255,2023-05-17 08:52:46,68.0,43.0
1583,72,2023-05-11 07:10:20,70.0,4.0
896,721,2023-05-04 06:30:51,100.0,8.0
700,151,2023-05-02 12:10:36,69.0,3.0
1042,302,2023-05-06 07:01:39,49.0,17.0
177,411,2023-04-27 10:13:55,29.0,8.0
1874,341,2023-05-13 20:28:13,100.0,53.0
1705,354,2023-05-12 05:50:28,74.0,30.0
83,585,2023-05-16 05:56:08,10.0,9.0
220,1159,2023-04-27 16:35:17,60.0,4.0
1038,261,2023-05-05 14:21:08,44.0,19.0
346,76,2023-04-28 15:12:47,89.8,23.2
973,839,2023-05-04 19:35:31,56.0,140.5
1435,722,2023-05-10 05:21:59,90.5,34.0
1053,8,2023-05-05 14:33:29,58.333333333333336,93.33333333333333
1289,123,2023-05-08 18:00:09,74.0,6.0
272,52,2023-04-28 08:56:00,100.0,20.0
1582,98,2023-05-15 04:11:04,49.0,10.0
185,286,2023-04-27 19:18:50,98.0,91.0
1618,50,2023-05-15 17:36:23,47.0,29.0
224,65,2023-04-30 15:03:44,100.0,28.0
1190,632,2023-05-07 15:57:36,13.0,5.0
1320,332,2023-05-09 10:54:04,21.0,2.0
1089,913,2023-05-06 09:13:35,70.0,17.0
1016,349,2023-05-04 21:37:46,51.0,2.0
338,280,2023-05-01 04:28:15,97.0,67.0
1829,1119,2023-05-13 10:37:54,18.0,1.0
663,341,2023-05-03 19:57:54,17.0,9.0
1427,488,2023-05-09 16:19:24,29.0,30.0
1773,62,2023-05-15 17:38:05,47.5,75.5
2192,1078,2023-05-17 21:07:55,91.0,52.0
1418,57,2023-05-09 14:16:21,100.0,77.0
1552,469,2023-05-10 18:21:48,100.0,34.0
1221,402,2023-05-08 04:27:16,100.0,12.0
680,291,2023-05-03 06:12:41,100.0,39.0
133,1018,2023-04-28 04:54:16,31.0,33.0
1489,157,2023-05-10 10:36:59,44.0,7.0
1239,718,2023-05-08 07:28:01,31.0,1.0
1529,111,2023-05-14 20:30:34,100.0,34.333333333333336
969,337,2023-05-07 05:38:54,100.0,1213.0
1214,204,2023-05-08 16:19:03,100.0,141.0
1569,649,2023-05-11 03:32:34,30.0,3.0
1537,24,2023-05-11 20:14:32,49.0,15.0
2255,1272,2023-05-17 20:36:23,88.0,9.0
2171,1033,2023-05-17 08:31:49,35.0,1109.0
846,692,2023-05-04 04:14:50,100.0,15.0
529,327,2023-05-01 02:36:11,39.0,38.0
1527,180,2023-05-10 14:16:15,47.0,11.0
1249,162,2023-05-09 04:50:38,13.0,10.0
1878,781,2023-05-13 23:32:29,100.0,47.0
793,92,2023-05-03 08:38:56,29.0,3.0
2178,206,2023-05-17 08:14:52,70.0,39.0
196,556,2023-04-27 11:11:22,100.0,26.0
74,409,2023-05-06 17:45:28,100.0,100.5
1379,336,2023-05-09 10:42:49,57.0,23.0
2082,1271,2023-05-16 08:37:39,87.0,51.0
1186,566,2023-05-08 13:21:53,100.0,27.0
1639,100,2023-05-11 11:37:06,100.0,29.0
184,2,2023-04-27 09:27:01,100.0,477.0
501,458,2023-05-01 04:44:23,13.0,3.0
2045,950,2023-05-16 03:49:01,86.0,25.0
2061,471,2023-05-16 04:57:27,62.0,16.0
1522,979,2023-05-17 10:25:08,100.0,67.0
887,485,2023-05-04 04:53:35,64.0,54.0
299,983,2023-04-30 11:57:01,61.0,13.0
2101,853,2023-05-16 09:27:20,100.0,19.0
1677,1122,2023-05-11 19:04:54,100.0,10.0
874,316,2023-05-03 21:06:16,100.0,49.0
1460,995,2023-05-10 07:02:12,75.0,4.0
1811,627,2023-05-13 05:33:32,100.0,99.0
939,157,2023-05-04 11:42:58,97.0,55.0
1662,486,2023-05-11 17:10:46,18.0,5.0
78,901,2023-05-17 21:06:34,100.0,8.5
1332,1061,2023-05-08 20:28:00,100.0,48.0
2066,122,2023-05-16 05:34:58,56.5,129.5
226,115,2023-04-27 15:52:15,90.0,2.0
953,534,2023-05-05 18:26:09,37.0,14.0
1225,269,2023-05-08 04:51:51,40.0,47.0
126,1014,2023-05-06 06:15:14,42.666666666666664,214.66666666666666
398,65,2023-04-29 12:11:32,88.0,34.0
2048,891,2023-05-16 05:41:24,58.0,213.0
97,279,2023-04-27 10:15:26,100.0,22.0
325,297,2023-04-28 17:03:14,100.0,41.0
1282,903,2023-05-08 10:48:17,59.0,3.0
1741,458,2023-05-12 11:01:10,20.0,8.0
672,340,2023-05-03 06:09:59,100.0,11.0
2071,101,2023-05-16 07:39:40,100.0,46.0
1804,204,2023-05-13 10:34:52,100.0,34.0
1153,88,2023-05-07 08:52:28,100.0,235.75
932,1033,2023-05-04 10:08:50,100.0,31.0
158,1032,2023-04-27 09:24:21,100.0,51.0
1763,731,2023-05-12 12:43:01,96.0,63.0
566,247,2023-05-01 13:08:25,26.0,6.0
1589,87,2023-05-12 12:25:00,43.0,50.0
900,128,2023-05-04 04:14:57,62.0,2.0
1059,845,2023-05-05 18:32:00,45.0,18.0
2203,273,2023-05-17 15:35:24,80.5,72.0
656,383,2023-05-04 05:01:58,11.0,11.0
1962,672,2023-05-15 04:32:31,100.0,122.0
1897,578,2023-05-14 12:30:34,72.5,10.0
1555,20,2023-05-10 20:19:36,15.0,6.0
1376,732,2023-05-10 10:19:21,24.0,19.0
188,305,2023-04-27 14:58:50,69.0,30.0
1861,761,2023-05-13 17:37:50,100.0,76.0
548,61,2023-05-02 16:53:07,100.0,18.0
433,356,2023-04-30 05:26:38,100.0,76.0
362,429,2023-04-28 16:34:23,96.0,168.0
1968,261,2023-05-15 04:37:07,100.0,60.0
1910,706,2023-05-14 11:50:20,40.0,3.0
1562,657,2023-05-10 23:17:56,38.0,24.0
2011,842,2023-05-15 13:38:45,100.0,76.0
1325,193,2023-05-08 18:55:16,84.0,8.0
950,897,2023-05-15 10:31:08,100.0,45.0
303,796,2023-04-28 10:31:38,100.0,84.0
1227,119,2023-05-08 03:21:57,16.0,4.0
1940,634,2023-05-15 04:21:01,100.0,35.0
384,555,2023-04-29 07:12:05,25.0,229.0
1219,739,2023-05-07 21:17:19,37.0,4.0
637,59,2023-05-02 03:10:19,32.0,2.0
1126,3,2023-05-06 16:57:13,100.0,48.0
217,817,2023-04-27 14:27:30,100.0,15.0
2092,620,2023-05-16 17:36:10,71.0,12.0
1762,71,2023-05-12 13:51:16,78.0,22.0
776,403,2023-05-03 06:44:24,87.0,6.0
590,808,2023-05-01 14:38:47,100.0,24.0
2225,1022,2023-05-17 17:35:46,72.0,16.0
2121,630,2023-05-16 18:23:57,100.0,252.0
1735,359,2023-05-13 15:49:32,100.0,73.0
997,765,2023-05-07 22:43:10,54.0,15.0
1361,28,2023-05-10 06:03:42,100.0,42.0
473,79,2023-05-02 20:33:10,97.0,37.0
317,827,2023-05-01 17:27:17,100.0,155.0
978,508,2023-05-07 06:47:18,30.0,11.0
247,946,2023-04-27 20:39:10,32.0,2.0
262,700,2023-04-28 06:29:03,84.0,7.0
226,144,2023-04-27 15:56:27,92.0,48.0
157,95,2023-04-27 12:43:53,26.0,5.0
1697,582,2023-05-12 04:42:25,71.0,41.0
1453,670,2023-05-10 01:38:06,45.0,4.0
537,787,2023-05-01 05:37:08,43.0,10.0
1383,259,2023-05-11 07:40:00,16.0,12.0
448,574,2023-04-29 18:33:13,19.0,2.0
139,1088,2023-04-27 09:12:50,100.0,98.0
1163,402,2023-05-07 09:29:48,21.0,4.0
417,595,2023-04-30 04:30:20,13.0,742.0
174,663,2023-04-28 07:30:42,23.0,8.0
1250,680,2023-05-10 08:56:38,81.33333333333333,89.0
1214,503,2023-05-08 10:10:33,44.0,7.0
2256,900,2023-05-18 04:28:41,84.0,32.0
1954,345,2023-05-14 19:51:17,27.0,4.0
780,799,2023-05-03 08:08:30,19.0,730.0
1829,299,2023-05-13 15:09:36,29.0,7.0
1879,486,2023-05-13 20:46:28,100.0,140.0
81,359,2023-05-12 14:42:32,29.0,46.0
1376,506,2023-05-10 08:18:09,100.0,17.0
299,489,2023-04-29 18:29:40,37.0,3.0
1098,140,2023-05-06 14:06:43,35.5,12.5
1291,377,2023-05-11 13:27:50,19.0,10.0
1091,525,2023-05-06 04:23:18,28.0,3.0
1128,132,2023-05-06 17:20:52,74.0,94.0
1891,456,2023-05-14 07:04:02,97.0,93.0
1705,442,2023-05-12 04:43:01,100.0,94.0
1737,60,2023-05-14 19:22:59,100.0,113.5
1020,568,2023-05-05 06:10:55,27.0,2.0
1301,544,2023-05-08 14:53:31,32.0,3.0
476,83,2023-04-30 10:24:13,100.0,52.0
1068,795,2023-05-05 15:38:57,49.0,5.0
1487,452,2023-05-10 08:50:14,89.0,6.0
1924,781,2023-05-15 07:33:55,100.0,63.0
2167,371,2023-05-17 07:48:26,65.0,15.0
255,520,2023-04-28 03:35:56,24.0,5.0
1598,996,2023-05-11 08:30:50,42.0,11.0
853,629,2023-05-03 16:12:44,100.0,115.0
682,287,2023-05-02 10:27:36,58.0,47.0
1795,133,2023-05-12 17:27:59,42.0,6.0
727,552,2023-05-03 09:55:20,64.0,41.5
1441,68,2023-05-09 20:00:44,29.0,0.0
2099,1102,2023-05-16 09:47:50,100.0,70.0
122,969,2023-04-30 18:11:32,31.0,18.0
728,523,2023-05-02 16:06:16,94.0,16.0
2181,643,2023-05-17 09:15:01,100.0,51.0
943,419,2023-05-04 13:45:00,100.0,80.0
1077,58,2023-05-06 07:00:51,100.0,38.5
1830,302,2023-05-13 11:26:42,28.0,2.0
1891,130,2023-05-14 06:47:12,100.0,164.0
2249,1146,2023-05-17 20:37:07,23.0,3.0
2027,477,2023-05-15 17:49:47,69.0,199.0
1117,355,2023-05-06 13:57:22,96.0,31.0
1110,184,2023-05-06 13:12:57,49.0,2.0
226,8,2023-04-27 16:16:43,100.0,22.0
103,290,2023-05-02 23:02:30,100.0,68.0
354,342,2023-04-28 16:19:07,100.0,164.0
1676,1054,2023-05-13 08:54:26,84.0,36.0
2134,315,2023-05-17 09:17:43,100.0,70.0
1079,485,2023-05-07 11:24:43,93.0,97.0
359,490,2023-05-01 05:24:42,100.0,89.0
1531,466,2023-05-14 06:36:44,96.0,126.0
2142,120,2023-05-16 16:14:25,100.0,147.0
680,550,2023-05-03 05:43:52,100.0,39.0
1043,470,2023-05-07 11:13:59,100.0,94.0
728,87,2023-05-02 15:48:02,74.0,23.0
75,236,2023-04-28 06:29:12,46.0,7.0
1763,515,2023-05-12 12:46:08,44.0,4.0
1498,1098,2023-05-10 10:11:38,33.0,6.0
1167,296,2023-05-07 22:08:35,72.0,67.0
658,8,2023-05-02 10:57:09,52.0,7.0
2196,501,2023-05-17 10:35:08,100.0,78.0
225,138,2023-04-27 17:57:33,59.0,24.0
1182,557,2023-05-07 13:19:23,35.0,7.0
1996,758,2023-05-15 12:14:20,42.0,5.0
194,612,2023-04-27 14:19:02,100.0,370.0
1539,706,2023-05-10 22:02:16,16.0,1.5
1612,478,2023-05-11 12:40:21,78.0,55.0
957,232,2023-05-05 16:25:41,10.0,5.0
509,568,2023-05-01 12:54:56,59.0,10.0
913,548,2023-05-05 21:54:06,100.0,106.0
1637,645,2023-05-11 12:24:05,85.0,79.0
1837,45,2023-05-13 12:47:27,15.0,15.0
682,365,2023-05-02 12:54:35,100.0,83.0
1613,399,2023-05-11 10:56:22,100.0,29.0
1189,104,2023-05-07 15:30:24,31.0,1.0
204,903,2023-04-27 15:57:50,19.0,4.0
2172,195,2023-05-17 06:22:22,87.0,29.0
2011,128,2023-05-15 13:39:55,100.0,27.0
1386,619,2023-05-09 13:03:13,100.0,47.0
1909,623,2023-05-14 13:55:13,100.0,34.0
1305,965,2023-05-09 05:28:36,100.0,63.5
1945,929,2023-05-14 18:09:14,100.0,27.0
90,8,2023-04-27 15:19:18,42.0,116.0
727,193,2023-05-02 19:01:29,49.0,76.5
2105,339,2023-05-16 18:38:03,30.0,54.0
1946,718,2023-05-15 06:10:08,33.0,4.0
1856,543,2023-05-13 19:51:47,59.0,523.5
1401,1165,2023-05-09 13:01:39,100.0,100.0
1081,551,2023-05-05 20:50:44,100.0,8.0
1633,259,2023-05-11 11:20:27,100.0,73.0
865,497,2023-05-03 15:48:30,100.0,28.0
917,387,2023-05-04 08:56:40,50.0,6.0
2144,105,2023-05-17 03:45:03,24.0,3.0
1587,346,2023-05-11 07:13:05,100.0,16.0
43,145,2023-04-30 11:48:16,92.0,536.5
1526,135,2023-05-11 12:49:42,87.0,61.0
1589,495,2023-05-12 09:09:19,35.0,386.5
1884,123,2023-05-14 02:39:38,100.0,119.0
133,453,2023-04-28 00:53:30,35.5,74.0
2239,199,2023-05-17 23:02:57,100.0,12.0
1205,823,2023-05-09 19:51:20,53.0,4.0
579,801,2023-05-01 14:50:40,25.0,5.0
268,1004,2023-04-28 08:50:53,35.0,5.0
1005,16,2023-05-04 17:56:13,67.0,32.0
1086,68,2023-05-06 00:01:15,100.0,972.0
2024,543,2023-05-15 15:09:35,37.0,4.0
1107,3,2023-05-07 17:03:57,86.0,30.0
1741,41,2023-05-12 10:29:42,84.0,54.0
1421,52,2023-05-09 15:11:08,67.0,37.0
1657,783,2023-05-11 17:17:49,100.0,1423.0
248,289,2023-04-28 06:41:31,57.0,15.0
1395,658,2023-05-09 16:57:18,100.0,90.0
1035,296,2023-05-05 09:05:37,40.0,3.0
971,599,2023-05-04 16:24:03,42.0,6.0
1692,348,2023-05-13 06:07:20,76.0,1341.0
786,1061,2023-05-03 07:48:58,100.0,81.0
2230,939,2023-05-17 17:11:08,29.0,6.0
1019,350,2023-05-08 22:25:18,55.5,98.0
1427,463,2023-05-09 14:45:26,40.0,5.0
850,326,2023-05-03 13:55:14,93.0,24.0
1139,613,2023-05-07 03:37:31,100.0,137.0
965,1140,2023-05-05 16:00:31,100.0,38.5
1598,511,2023-05-11 08:21:37,57.0,5.0
1386,126,2023-05-09 21:00:54,62.0,7.0
848,194,2023-05-03 13:46:56,51.0,3.0
200,626,2023-04-29 06:59:26,100.0,22.8
2087,972,2023-05-17 09:58:57,100.0,56.0
1660,582,2023-05-11 16:59:28,32.0,1.5
292,1004,2023-04-28 09:42:00,72.5,2.5
2134,428,2023-05-17 09:29:47,18.0,6.0
11,155,2023-04-28 06:09:23,13.0,556.0
271,800,2023-04-28 07:42:45,100.0,117.0
928,1044,2023-05-04 14:08:33,100.0,45.0
2227,672,2023-05-17 13:44:47,100.0,25.0
1857,904,2023-05-13 16:48:11,65.0,28.0
1802,824,2023-05-13 11:44:37,33.0,5.0
215,87,2023-04-27 16:11:05,95.0,5.0
1255,733,2023-05-09 06:07:29,100.0,51.0
635,137,2023-05-02 02:28:29,100.0,61.5
1320,81,2023-05-09 09:22:35,32.0,8.0
1537,161,2023-05-11 20:45:51,100.0,62.0
1849,1019,2023-05-13 14:26:35,100.0,12.0
1537,556,2023-05-11 22:14:51,100.0,64.0
898,886,2023-05-04 05:03:35,34.0,6.0
952,131,2023-05-14 06:23:37,100.0,156.0
227,957,2023-04-27 16:46:30,33.0,6.0
2243,1155,2023-05-17 20:51:51,100.0,74.0
1585,950,2023-05-11 07:04:37,100.0,72.0
2126,111,2023-05-16 13:18:13,85.25,13.25
1171,644,2023-05-07 18:59:48,28.0,11.0
1006,557,2023-05-04 18:30:51,100.0,993.0
1459,1085,2023-05-10 10:44:11,81.0,164.0
995,1163,2023-05-04 20:45:22,43.0,18.0
329,853,2023-04-28 12:25:38,74.0,4.0
1740,242,2023-05-13 05:42:23,100.0,41.0
1235,481,2023-05-08 06:36:47,33.0,3.0
404,162,2023-05-01 04:06:34,32.0,6.0
935,243,2023-05-04 13:32:49,70.0,30.0
171,1031,2023-04-27 12:01:13,81.0,21.0
2008,4,2023-05-16 14:16:11,18.0,5.0
869,180,2023-05-03 18:47:13,28.0,283.0
897,37,2023-05-04 04:08:14,100.0,85.0
1696,672,2023-05-11 22:19:50,100.0,63.0
1430,849,2023-05-09 15:15:28,100.0,36.0
301,286,2023-04-28 11:07:54,100.0,41.333333333333336
832,789,2023-05-03 11:55:03,100.0,12.0
1789,821,2023-05-14 04:13:47,95.0,71.0
447,101,2023-04-30 04:45:41,100.0,66.0
2110,627,2023-05-16 15:14:42,100.0,33.0
1427,681,2023-05-09 14:12:20,100.0,3.0
1584,532,2023-05-11 06:56:01,100.0,133.0
323,68,2023-04-28 15:30:23,100.0,112.0
997,457,2023-05-07 21:51:19,100.0,71.0
1530,67,2023-05-11 05:15:43,52.0,680.0
1545,1041,2023-05-11 12:01:52,32.0,2.0
1626,88,2023-05-11 11:14:45,100.0,31.5
325,442,2023-04-28 15:23:41,100.0,49.0
753,638,2023-05-03 05:16:54,22.0,17.0
1720,930,2023-05-13 07:23:31,100.0,106.0
1190,486,2023-05-07 16:13:46,21.0,3.0
1097,60,2023-05-06 09:22:54,31.0,80.0
1228,308,2023-05-08 05:30:01,10.0,5.0
1711,52,2023-05-12 07:20:48,25.0,10.0
522,600,2023-04-30 19:24:26,86.0,37.0
1857,124,2023-05-13 18:10:04,62.0,28.0
487,437,2023-04-30 18:42:25,20.0,7.0
897,4,2023-05-04 03:22:51,93.0,1339.0
1943,648,2023-05-14 20:37:40,74.0,8.0
1995,397,2023-05-15 12:07:40,97.0,317.5
467,535,2023-04-30 09:17:03,100.0,36.0
1900,329,2023-05-14 11:31:01,100.0,82.0
122,700,2023-04-30 16:33:35,100.0,184.0
