item_id,user_id,timestamp,scroll_percentage,read_time
2221,948,2023-05-17 22:03:43,76.0,7.0
1570,117,2023-05-11 03:32:14,100.0,70.0
292,132,2023-04-28 10:56:31,100.0,40.0
2256,348,2023-05-17 21:07:13,100.0,23.666666666666668
822,848,2023-05-03 15:07:53,100.0,28.0
945,655,2023-05-04 21:02:47,100.0,21.0
1907,353,2023-05-14 19:14:08,46.0,32.0
634,95,2023-05-02 05:02:50,56.0,13.0
1776,349,2023-05-15 08:00:06,15.0,8.0
554,383,2023-05-01 11:03:31,49.0,7.0
432,718,2023-04-29 16:25:09,53.0,6.0
2160,383,2023-05-16 20:05:41,34.0,4.0
1780,961,2023-05-12 16:04:42,31.0,7.0
1192,383,2023-05-08 15:17:07,54.0,11.0
2092,443,2023-05-16 18:02:59,97.0,50.0
211,612,2023-04-27 14:13:12,100.0,27.0
1978,980,2023-05-15 12:27:21,32.0,8.0
2074,872,2023-05-16 12:46:49,100.0,110.0
532,295,2023-05-01 06:22:53,57.0,25.0
2002,315,2023-05-16 06:14:07,100.0,83.0
1321,904,2023-05-08 17:56:08,36.0,11.0
1674,140,2023-05-11 17:03:10,16.0,10.0
468,353,2023-04-30 20:13:54,81.0,107.0
533,247,2023-05-01 06:39:37,95.0,16.0
740,709,2023-05-02 18:48:49,100.0,90.0
590,289,2023-05-02 06:23:29,54.0,7.0
1620,729,2023-05-11 13:55:24,9.0,8.0
1127,645,2023-05-06 16:49:48,35.0,2.0
1135,302,2023-05-06 21:18:59,42.0,8.0
2225,729,2023-05-17 13:07:29,100.0,81.0
2246,161,2023-05-17 21:56:04,80.75,41.75
961,484,2023-05-04 14:31:00,20.0,4.0
1351,643,2023-05-09 06:40:28,100.0,11.0
689,244,2023-05-02 10:34:00,100.0,34.0
656,598,2023-05-04 05:06:51,12.0,6.0
362,1130,2023-04-28 17:58:04,39.0,18.0
2132,857,2023-05-16 14:04:58,100.0,48.5
1630,480,2023-05-11 12:30:35,68.0,5.0
1705,680,2023-05-12 06:20:15,100.0,178.0
1059,583,2023-05-05 18:14:41,28.0,1.0
1660,224,2023-05-11 17:09:58,29.0,1.0
1435,162,2023-05-11 03:39:54,21.0,18.5
604,131,2023-05-08 00:38:34,100.0,37.0
1704,775,2023-05-12 03:09:03,79.0,65.0
61,681,2023-05-14 19:37:03,35.0,26.0
1995,320,2023-05-15 10:47:14,100.0,271.0
2246,1216,2023-05-17 18:33:14,100.0,65.0
2167,665,2023-05-17 15:11:48,28.0,15.0
978,154,2023-05-07 07:41:57,64.5,77.5
519,575,2023-05-01 01:18:45,100.0,47.0
1068,766,2023-05-05 17:51:53,56.0,3.0
1993,356,2023-05-15 19:44:40,28.0,1.0
781,761,2023-05-03 06:28:00,27.0,3.0
459,788,2023-04-30 04:39:44,100.0,82.0
1434,206,2023-05-10 02:47:53,100.0,193.0
478,583,2023-04-30 12:45:44,33.0,3.0
1935,694,2023-05-14 15:56:30,21.0,2.0
2065,971,2023-05-16 07:09:18,100.0,48.0
972,427,2023-05-05 12:38:42,100.0,15.0
452,33,2023-04-29 19:38:57,21.0,5.0
1304,643,2023-05-08 15:25:25,100.0,16.0
1787,672,2023-05-12 19:22:13,100.0,25.0
1458,733,2023-05-10 06:16:34,28.0,12.0
1185,111,2023-05-07 14:07:21,100.0,15.333333333333334
1087,657,2023-05-06 18:09:38,31.0,2.0
1679,425,2023-05-11 18:29:51,41.0,8.0
475,18,2023-04-30 16:47:07,66.0,31.0
251,262,2023-04-27 20:56:44,26.0,2.0
1573,597,2023-05-11 03:33:47,32.0,5.0
1155,339,2023-05-07 12:18:15,55.0,30.0
1884,680,2023-05-14 07:13:19,100.0,201.0
1880,830,2023-05-14 06:02:49,56.0,11.0
1486,131,2023-05-10 20:19:29,27.0,8.0
436,571,2023-04-29 15:55:23,23.0,1.0
837,357,2023-05-03 21:33:50,40.0,9.0
2035,591,2023-05-15 17:52:41,39.0,49.0
974,285,2023-05-06 10:07:48,12.0,6.0
884,102,2023-05-04 05:16:00,89.0,18.5
351,178,2023-04-28 16:32:10,58.0,15.0
1735,859,2023-05-13 12:07:01,35.0,3.0
816,212,2023-05-17 07:36:31,72.0,25.0
1852,246,2023-05-13 15:48:16,99.0,23.0
2045,942,2023-05-15 20:56:51,100.0,37.0
537,461,2023-05-01 06:48:15,47.0,251.0
187,45,2023-04-29 03:56:05,90.0,6.0
1949,712,2023-05-15 04:45:19,14.0,2.0
953,457,2023-05-05 05:37:26,85.0,93.0
199,813,2023-04-27 12:32:19,100.0,13.0
682,853,2023-05-02 10:02:16,100.0,41.0
1085,558,2023-05-05 20:18:53,19.0,5.0
1343,520,2023-05-09 03:15:19,29.0,2.0
766,2,2023-05-02 22:36:31,100.0,17.0
1656,157,2023-05-11 16:22:04,26.0,14.0
1790,743,2023-05-13 05:04:17,100.0,42.0
186,817,2023-04-27 10:36:56,36.0,12.0
974,709,2023-05-06 08:50:00,56.0,25.0
63,758,2023-05-13 18:55:10,0.0,21.0
721,582,2023-05-02 13:31:15,100.0,21.0
1753,23,2023-05-12 17:09:57,38.0,39.0
821,458,2023-05-03 10:59:30,68.0,28.0
1975,122,2023-05-15 08:02:25,94.0,15.0
975,568,2023-05-05 06:11:22,36.0,3.0
1365,221,2023-05-09 08:59:16,18.0,4.0
1191,815,2023-05-07 17:26:03,99.0,45.0
878,605,2023-05-04 06:20:07,32.0,1.0
878,588,2023-05-03 18:27:00,100.0,163.0
1969,759,2023-05-15 07:11:23,72.0,7.0
1138,918,2023-05-06 19:13:50,59.0,2.0
1856,687,2023-05-13 16:33:35,100.0,34.0
2213,706,2023-05-17 18:55:02,71.5,194.0
770,1018,2023-05-03 04:58:32,29.0,13.0
841,207,2023-05-05 13:50:24,100.0,12.0
590,515,2023-05-01 13:53:13,100.0,14.0
1301,224,2023-05-08 15:01:08,31.0,2.0
2079,477,2023-05-16 08:01:38,38.0,13.0
1210,215,2023-05-07 18:43:27,64.0,4.0
1382,36,2023-05-09 11:10:09,100.0,73.0
584,506,2023-05-01 14:00:27,47.0,11.0
36,60,2023-04-30 20:02:15,54.0,1248.0
1460,1062,2023-05-10 05:31:40,67.0,10.0
935,775,2023-05-04 12:25:01,92.0,35.0
48,610,2023-05-12 20:28:26,100.0,20.0
1957,921,2023-05-15 03:53:49,43.0,28.0
1919,1241,2023-05-14 13:20:03,100.0,106.0
1245,127,2023-05-08 11:11:10,100.0,281.0
941,421,2023-05-07 13:25:29,100.0,43.0
737,326,2023-05-03 07:44:34,75.0,10.0
923,269,2023-05-06 08:38:43,21.0,39.0
1865,296,2023-05-14 06:13:43,100.0,134.0
1818,161,2023-05-13 09:12:58,68.0,5.0
1154,922,2023-05-07 08:11:36,57.0,20.0
1053,857,2023-05-05 11:55:11,100.0,48.0
2051,713,2023-05-16 08:24:02,24.0,7.0
1100,316,2023-05-06 09:31:52,77.0,325.0
586,268,2023-05-02 06:20:07,40.0,5.0
399,336,2023-05-02 07:19:58,100.0,30.5
555,1008,2023-05-04 04:17:29,30.0,7.0
1801,111,2023-05-12 16:38:02,51.0,5.0
1397,1045,2023-05-09 18:57:51,52.0,2.0
958,431,2023-05-04 12:49:06,38.0,7.0
1480,366,2023-05-10 14:21:41,19.0,16.0
1273,335,2023-05-08 18:17:33,19.0,6.0
389,700,2023-04-29 07:47:51,31.0,6.0
1440,770,2023-05-10 02:44:09,100.0,95.5
1993,1189,2023-05-16 14:34:15,78.0,146.5
913,936,2023-05-06 18:57:41,64.0,46.0
1240,1024,2023-05-08 07:20:37,65.0,4.0
845,684,2023-05-03 14:23:27,31.0,17.0
1797,116,2023-05-12 16:24:52,26.0,6.0
1421,135,2023-05-09 14:02:51,100.0,89.0
27,339,2023-05-08 14:47:22,100.0,36.0
1198,632,2023-05-07 16:55:33,14.0,18.0
2082,1220,2023-05-16 08:08:22,100.0,35.0
953,123,2023-05-05 04:27:23,44.0,16.0
989,444,2023-05-04 17:49:50,31.0,5.0
1960,597,2023-05-15 03:47:29,82.0,42.0
2003,395,2023-05-16 03:54:11,100.0,20.444444444444443
566,285,2023-05-01 13:41:09,30.0,7.0
1545,631,2023-05-11 12:55:30,24.0,4.0
500,166,2023-04-30 16:30:25,100.0,10.0
1992,325,2023-05-15 19:12:28,91.0,203.0
503,170,2023-04-30 21:08:20,100.0,33.0
2100,325,2023-05-16 19:14:52,100.0,41.0
1527,1165,2023-05-10 14:35:10,56.0,14.0
252,597,2023-04-28 03:45:29,73.0,81.0
1024,178,2023-05-05 11:18:46,31.0,6.0
1958,237,2023-05-14 21:37:32,100.0,13.0
1319,759,2023-05-09 20:07:28,100.0,140.0
1395,163,2023-05-09 15:55:31,100.0,114.0
79,465,2023-04-27 21:05:44,20.0,3.0
1980,950,2023-05-15 09:11:41,24.0,9.0
200,495,2023-04-29 07:25:52,100.0,362.0
878,836,2023-05-03 19:13:11,69.0,31.0
412,317,2023-04-29 09:23:40,100.0,15.0
563,712,2023-05-02 04:25:56,100.0,164.0
1455,64,2023-05-10 03:47:49,34.0,3.0
1148,869,2023-05-07 09:09:39,100.0,32.0
646,922,2023-05-02 06:19:43,57.0,4.0
700,1064,2023-05-02 11:52:19,100.0,6.0
118,31,2023-04-27 21:10:55,30.0,7.0
1659,757,2023-05-12 05:03:50,89.0,24.0
660,160,2023-05-02 17:45:19,37.0,8.0
328,920,2023-04-29 14:45:20,50.0,5.0
705,276,2023-05-02 14:55:22,100.0,55.0
1834,157,2023-05-16 06:04:51,79.0,23.0
1661,27,2023-05-11 14:44:15,47.0,3.0
376,950,2023-04-28 18:51:19,56.0,3.0
124,368,2023-05-03 09:09:35,100.0,6.0
1281,145,2023-05-08 18:06:01,31.0,2.0
1753,570,2023-05-12 21:53:49,36.0,14.0
2002,752,2023-05-15 17:08:29,100.0,63.0
569,678,2023-05-01 17:23:30,99.0,750.0
1394,465,2023-05-09 20:16:45,100.0,132.33333333333334
605,997,2023-05-01 15:57:24,63.0,3.0
474,567,2023-04-30 09:37:23,92.0,52.0
1996,176,2023-05-15 10:17:26,100.0,50.0
1506,1030,2023-05-11 07:12:23,100.0,174.0
100,460,2023-04-27 13:36:15,100.0,111.0
2182,901,2023-05-17 10:05:29,27.0,8.0
1497,574,2023-05-10 10:10:27,100.0,23.0
2085,731,2023-05-16 08:50:13,69.0,5.0
134,418,2023-04-27 07:23:39,100.0,63.0
1270,124,2023-05-10 20:00:30,47.0,15.0
1539,630,2023-05-10 18:43:07,100.0,178.0
1428,651,2023-05-14 10:57:13,75.0,19.0
853,515,2023-05-03 15:24:45,100.0,134.0
928,51,2023-05-04 14:24:59,25.0,8.0
2205,799,2023-05-17 09:45:08,23.0,5.0
1717,339,2023-05-12 11:40:39,69.0,31.0
888,913,2023-05-04 10:53:01,58.0,36.0
1648,614,2023-05-11 14:21:54,32.0,10.0
1726,853,2023-05-12 09:28:05,49.0,3.0
2233,781,2023-05-17 14:46:59,100.0,59.0
1886,425,2023-05-14 09:27:44,100.0,91.0
1005,893,2023-05-04 18:02:04,100.0,20.375
499,453,2023-04-30 19:54:12,18.0,9.0
906,445,2023-05-04 07:51:01,51.0,6.0
1508,276,2023-05-13 05:01:38,100.0,191.0
329,699,2023-04-28 14:39:29,18.0,6.0
659,20,2023-05-02 08:57:56,42.0,4.0
307,1133,2023-04-28 16:01:53,45.0,1.0
1645,525,2023-05-11 15:05:52,94.0,48.0
564,489,2023-05-02 08:26:12,100.0,36.0
589,123,2023-05-01 14:27:44,38.0,3.0
879,236,2023-05-04 07:47:35,100.0,42.0
865,362,2023-05-03 15:59:01,100.0,15.0
864,645,2023-05-03 19:22:10,30.0,0.0
239,455,2023-04-27 19:25:34,100.0,35.0
170,531,2023-04-27 09:40:48,74.0,8.0
2004,134,2023-05-15 20:57:32,8.0,10.0
1212,276,2023-05-07 20:01:21,98.0,29.0
2146,787,2023-05-17 05:19:59,100.0,106.0
1523,536,2023-05-10 12:30:16,17.0,3.0
707,442,2023-05-02 14:08:28,50.0,24.0
2161,804,2023-05-16 20:53:30,92.0,6.0
974,153,2023-05-06 12:46:51,29.0,91.0
1440,596,2023-05-09 19:41:05,16.0,3.0
775,795,2023-05-03 04:22:29,100.0,13.0
1946,473,2023-05-14 20:20:05,100.0,171.0
1436,495,2023-05-09 19:27:34,28.0,7.0
982,1125,2023-05-04 16:45:16,81.0,13.0
197,153,2023-04-27 14:41:45,26.0,4.0
248,846,2023-04-27 20:31:35,100.0,30.0
1169,863,2023-05-07 19:29:05,18.0,4.0
2121,17,2023-05-16 17:44:31,15.0,116.0
1107,21,2023-05-07 17:41:15,58.0,20.5
1146,978,2023-05-07 08:02:53,100.0,24.0
2216,17,2023-05-17 12:53:20,42.0,211.5
1015,104,2023-05-04 21:12:30,100.0,28.0
984,772,2023-05-07 06:48:34,47.0,33.0
200,121,2023-04-29 07:50:02,100.0,163.0
1872,862,2023-05-13 19:58:38,97.0,14.0
96,796,2023-04-28 07:40:12,26.0,3.0
1348,582,2023-05-09 04:40:05,74.0,34.0
1128,1078,2023-05-07 06:17:58,100.0,314.0
985,21,2023-05-05 04:00:19,100.0,25.714285714285715
537,423,2023-05-01 05:31:00,100.0,147.0
582,967,2023-05-02 04:55:31,49.0,3.0
787,369,2023-05-03 13:38:47,36.0,13.0
88,671,2023-04-27 12:55:48,1.0,2.0
1257,453,2023-05-09 03:33:18,100.0,27.0
1530,255,2023-05-10 19:27:19,100.0,81.0
2031,416,2023-05-18 05:38:16,100.0,218.0
431,84,2023-05-01 17:28:10,100.0,8.0
1011,829,2023-05-05 06:30:26,29.0,11.0
1653,315,2023-05-11 15:28:56,100.0,71.0
291,387,2023-04-28 09:11:09,92.0,22.0
794,98,2023-05-05 18:17:10,98.0,12.0
1644,672,2023-05-12 19:20:45,19.0,7.0
1337,101,2023-05-09 05:00:04,99.0,28.0
604,285,2023-05-07 15:07:37,70.0,5.0
1287,409,2023-05-08 19:05:05,100.0,48.5
2182,491,2023-05-17 08:20:45,100.0,60.0
480,403,2023-04-30 13:09:30,67.0,13.0
2067,268,2023-05-18 05:43:50,100.0,62.0
1689,508,2023-05-11 20:42:44,94.0,4.0
132,170,2023-05-02 06:09:00,9.0,4.0
299,378,2023-04-29 20:08:46,100.0,49.0
2090,72,2023-05-16 11:32:49,60.0,5.0
1404,575,2023-05-09 12:25:55,100.0,4.0
527,512,2023-04-30 22:02:55,51.0,3.0
1150,200,2023-05-07 08:08:59,57.0,7.0
2187,316,2023-05-17 17:33:33,34.0,1.0
1705,346,2023-05-12 05:49:45,95.5,16.5
1411,413,2023-05-09 23:02:38,100.0,17.0
680,383,2023-05-03 05:55:11,100.0,37.0
2225,118,2023-05-17 12:26:42,54.0,52.5
1444,478,2023-05-10 11:37:48,100.0,47.0
1239,188,2023-05-08 07:11:31,100.0,127.0
578,1030,2023-05-01 11:51:50,100.0,95.0
361,353,2023-04-28 20:03:23,100.0,71.0
920,301,2023-05-05 20:40:05,33.0,2.0
201,718,2023-05-03 04:39:01,62.0,8.0
1438,68,2023-05-09 18:24:42,100.0,25.0
512,114,2023-04-30 17:08:13,100.0,17.0
1733,429,2023-05-12 15:53:09,71.0,300.0
1442,366,2023-05-10 03:46:18,43.0,8.0
365,521,2023-04-29 21:27:15,100.0,59.0
2094,733,2023-05-17 04:48:52,68.0,24.0
1331,40,2023-05-09 07:07:42,46.0,9.0
2032,178,2023-05-16 14:09:10,17.0,5.0
1419,751,2023-05-09 19:21:27,42.0,45.0
866,292,2023-05-04 12:58:36,65.0,16.0
1032,40,2023-05-05 09:54:23,20.0,4.0
1290,154,2023-05-11 18:43:59,100.0,375.0
886,115,2023-05-04 21:08:33,26.0,4.0
494,883,2023-04-30 13:28:09,40.0,3.0
579,365,2023-05-01 12:07:42,38.0,3.0
1194,366,2023-05-09 03:44:44,100.0,30.0
1858,681,2023-05-13 22:07:16,78.0,178.5
705,503,2023-05-02 13:51:37,21.0,2.0
1930,1071,2023-05-14 15:51:11,49.0,2.0
2040,712,2023-05-16 04:42:22,100.0,92.0
1930,848,2023-05-14 15:30:12,100.0,73.0
2146,657,2023-05-16 21:50:58,38.0,6.0
1992,212,2023-05-15 21:05:49,10.0,10.0
1238,52,2023-05-08 07:40:55,31.0,81.0
689,1180,2023-05-02 11:00:44,56.0,50.0
361,889,2023-04-29 04:20:16,84.0,41.0
303,32,2023-04-28 11:38:15,31.0,6.0
727,834,2023-05-02 18:02:57,100.0,40.0
1099,155,2023-05-10 04:51:09,53.0,1.0
529,903,2023-05-01 05:10:08,17.0,5.0
504,1050,2023-05-01 17:57:18,100.0,31.0
1256,815,2023-05-08 13:52:41,100.0,47.0
433,356,2023-04-30 05:26:38,100.0,76.0
32,302,2023-05-02 23:06:38,100.0,6.0
2061,824,2023-05-16 05:30:07,35.0,11.0
1283,348,2023-05-08 11:02:55,70.0,4.0
1911,790,2023-05-14 17:07:44,100.0,81.0
1980,1101,2023-05-15 08:05:12,26.0,2.0
902,619,2023-05-04 05:56:23,71.0,9.0
220,124,2023-04-27 16:18:44,62.0,4.0
950,694,2023-05-15 06:39:58,73.0,61.0
1007,684,2023-05-07 16:50:34,61.333333333333336,25.333333333333332
132,204,2023-05-02 07:42:13,100.0,57.0
1283,870,2023-05-09 03:19:07,70.0,3.0
1818,1062,2023-05-13 06:12:17,36.0,7.0
2213,48,2023-05-17 11:30:59,100.0,79.0
1016,180,2023-05-04 21:01:59,41.0,32.0
1742,694,2023-05-12 10:36:17,33.0,3.0
1587,1265,2023-05-11 07:11:53,74.0,9.0
366,170,2023-04-28 16:22:50,35.0,2.0
2025,35,2023-05-15 14:33:52,34.0,1.0
496,766,2023-04-30 15:12:15,46.0,2.0
294,848,2023-04-28 09:17:50,43.0,3.0
1760,172,2023-05-12 13:55:56,79.0,13.0
426,317,2023-04-30 16:19:36,67.5,18.5
2200,851,2023-05-17 19:03:53,95.0,43.0
571,353,2023-05-01 19:38:05,73.0,47.0
834,877,2023-05-08 10:58:05,100.0,96.0
1964,416,2023-05-15 03:20:49,89.0,107.0
1958,286,2023-05-15 04:31:32,100.0,74.0
94,212,2023-04-30 21:05:20,78.0,62.0
1844,353,2023-05-14 19:18:43,100.0,73.0
654,170,2023-05-02 07:48:20,30.0,4.0
410,362,2023-04-29 09:02:26,98.0,12.0
1001,83,2023-05-04 21:03:01,100.0,94.0
1430,511,2023-05-09 15:06:46,73.0,18.0
1562,786,2023-05-10 21:13:52,100.0,54.0
1608,926,2023-05-11 10:17:26,86.0,101.0
423,29,2023-04-30 19:46:42,80.0,27.0
631,517,2023-05-02 04:51:32,37.0,3.0
529,386,2023-05-01 06:19:52,97.0,372.0
23,313,2023-05-05 14:19:03,18.0,28.0
1811,503,2023-05-13 05:39:45,48.0,173.0
1587,346,2023-05-11 07:13:05,100.0,16.0
1948,499,2023-05-15 05:17:26,47.5,9.0
236,37,2023-04-27 17:05:28,100.0,96.0
1103,121,2023-05-07 07:50:44,100.0,163.0
1261,463,2023-05-08 20:03:29,17.0,2.0
423,51,2023-04-30 18:01:46,25.0,7.0
609,661,2023-05-01 19:50:13,32.0,8.0
528,184,2023-04-30 21:13:17,62.0,108.0
969,97,2023-05-06 19:08:21,18.0,3.0
297,498,2023-04-29 16:19:01,81.0,8.0
215,433,2023-04-27 16:23:49,100.0,12.0
824,56,2023-05-03 11:11:11,70.0,7.0
1835,378,2023-05-13 12:29:02,100.0,78.0
1452,77,2023-05-10 05:19:50,27.0,14.0
1200,471,2023-05-07 18:12:05,17.0,7.0
442,397,2023-04-30 14:00:10,36.0,8.0
163,365,2023-04-27 09:11:23,77.0,30.0
431,1121,2023-05-01 15:02:25,100.0,92.0
1302,579,2023-05-09 11:01:43,100.0,19.0
1819,260,2023-05-13 14:18:39,100.0,15.0
1439,394,2023-05-09 19:02:06,33.0,8.0
256,16,2023-04-28 07:03:38,30.0,4.0
966,536,2023-05-10 09:26:03,20.5,10.5
99,50,2023-04-27 17:04:49,55.0,11.0
1285,45,2023-05-09 03:41:07,100.0,91.0
1908,124,2023-05-14 14:21:52,71.0,33.0
539,1170,2023-05-01 13:38:16,84.0,12.0
1882,234,2023-05-14 04:02:29,67.0,25.0
372,394,2023-04-28 16:45:23,46.0,20.0
1995,191,2023-05-15 15:03:54,98.0,117.0
1589,236,2023-05-12 11:10:28,14.0,7.0
1977,453,2023-05-15 07:19:28,98.0,25.0
1459,495,2023-05-10 09:54:14,43.0,27.0
529,622,2023-05-01 08:02:19,64.0,34.0
1522,929,2023-05-17 12:22:22,100.0,101.5
1883,109,2023-05-14 05:01:52,34.0,31.0
16,161,2023-05-06 10:40:25,100.0,21.0
1096,99,2023-05-06 10:44:24,100.0,270.0
507,846,2023-04-30 16:38:32,100.0,69.0
1840,966,2023-05-13 11:54:38,100.0,27.5
2096,637,2023-05-16 18:26:51,100.0,45.0
1917,21,2023-05-15 04:13:36,100.0,256.0
1708,52,2023-05-12 08:27:40,90.5,45.0
1463,743,2023-05-10 12:09:35,99.0,50.0
1112,1157,2023-05-06 13:59:49,34.0,6.0
854,912,2023-05-08 19:25:39,50.0,13.0
1611,397,2023-05-11 08:35:54,63.0,17.0
1291,733,2023-05-11 14:09:20,100.0,54.0
953,684,2023-05-05 04:34:27,54.0,94.0
1150,740,2023-05-07 09:21:15,28.0,8.0
2083,236,2023-05-17 05:18:59,61.0,29.0
236,19,2023-04-27 21:34:25,100.0,30.5
314,587,2023-04-30 17:36:45,12.0,3.0
1509,1153,2023-05-10 11:38:21,100.0,273.0
679,712,2023-05-02 13:19:17,26.0,12.5
771,583,2023-05-03 04:02:23,30.0,3.0
1185,1116,2023-05-07 14:18:39,40.0,2.0
1660,138,2023-05-11 16:01:35,39.0,7.0
707,115,2023-05-02 12:37:26,17.0,11.0
661,299,2023-05-03 04:20:13,8.0,6.0
343,388,2023-04-28 17:08:06,88.0,14.0
1055,710,2023-05-05 13:41:27,100.0,24.0
621,560,2023-05-01 18:55:34,100.0,20.5
858,1061,2023-05-05 14:20:22,50.0,14.0
491,24,2023-04-30 18:20:07,100.0,45.0
659,717,2023-05-02 08:59:18,99.5,36.0
512,229,2023-04-30 17:41:37,100.0,55.0
384,19,2023-04-29 06:05:28,100.0,105.0
1877,743,2023-05-13 21:10:41,19.0,10.0
133,275,2023-04-27 21:46:16,70.0,348.0
534,249,2023-05-01 06:12:37,100.0,40.0
971,464,2023-05-04 20:39:57,85.0,19.0
619,132,2023-05-01 20:37:59,39.5,9.0
2230,687,2023-05-17 15:52:32,44.0,6.0
1733,988,2023-05-12 18:01:27,28.0,9.0
501,383,2023-04-30 21:29:27,32.0,6.0
1341,497,2023-05-09 06:31:43,30.0,5.0
114,836,2023-04-27 10:32:25,23.0,9.0
1917,68,2023-05-14 15:28:47,100.0,25.0
487,740,2023-04-30 14:42:41,27.0,7.0
1739,927,2023-05-12 09:11:27,49.0,3.0
1051,108,2023-05-07 12:26:40,100.0,23.0
2037,513,2023-05-15 21:15:09,100.0,53.0
1039,19,2023-05-05 15:51:26,100.0,37.5
1224,461,2023-05-08 04:48:26,100.0,188.0
494,643,2023-04-30 14:03:24,36.0,6.0
1021,218,2023-05-05 06:54:52,60.0,5.0
1645,491,2023-05-11 16:34:00,82.0,76.0
1634,1074,2023-05-11 11:06:08,90.0,5.0
1270,463,2023-05-10 17:20:11,10.0,12.0
1049,243,2023-05-07 05:52:23,100.0,162.0
925,243,2023-05-04 09:41:45,50.0,19.0
1113,463,2023-05-06 13:06:57,45.0,1583.0
1202,153,2023-05-08 05:07:58,100.0,230.0
600,640,2023-05-01 17:08:29,85.0,16.0
1228,202,2023-05-08 02:55:00,100.0,16.1
829,487,2023-05-03 12:37:27,38.0,82.0
2184,861,2023-05-17 20:01:39,34.0,1.0
501,14,2023-04-30 20:46:02,100.0,63.0
1131,434,2023-05-06 18:26:53,77.0,12.0
798,828,2023-05-03 08:32:11,56.0,20.0
1306,51,2023-05-08 19:08:55,24.0,1.0
487,866,2023-04-30 14:02:50,100.0,68.0
915,271,2023-05-05 06:27:13,45.0,18.0
1136,613,2023-05-07 03:50:56,77.0,42.0
1714,750,2023-05-12 06:40:09,52.0,43.0
1861,369,2023-05-13 20:05:20,37.0,7.0
2007,239,2023-05-15 12:39:53,29.0,7.0
1460,655,2023-05-10 06:01:21,100.0,83.0
415,27,2023-04-29 11:05:26,83.0,112.0
1231,552,2023-05-08 07:04:31,90.0,34.0
421,822,2023-04-29 12:17:47,100.0,8.0
1448,106,2023-05-10 03:54:28,100.0,157.0
1935,426,2023-05-14 15:56:03,15.0,9.0
1443,1190,2023-05-10 04:36:14,100.0,149.0
2253,359,2023-05-17 18:17:00,100.0,20.0
2078,801,2023-05-16 14:01:44,100.0,39.0
1089,155,2023-05-06 06:10:03,100.0,688.0
879,816,2023-05-03 20:14:37,81.0,84.0
431,406,2023-05-01 15:46:42,100.0,28.0
502,292,2023-04-30 16:50:45,38.0,336.0
1497,418,2023-05-10 09:51:31,100.0,100.0
406,595,2023-04-29 08:36:57,100.0,22.0
596,1199,2023-05-01 17:49:21,91.0,54.0
797,432,2023-05-03 14:57:26,100.0,50.0
1368,310,2023-05-09 13:59:09,19.0,9.0
1769,33,2023-05-15 11:25:56,100.0,54.0
2160,109,2023-05-16 20:08:37,33.0,18.0
694,797,2023-05-03 09:38:46,14.0,6.0
909,725,2023-05-04 06:41:11,74.0,6.0
969,680,2023-05-06 18:19:12,72.0,105.0
2103,1174,2023-05-16 09:59:52,25.0,6.0
792,533,2023-05-05 06:22:50,77.0,19.0
1249,721,2023-05-09 04:05:31,10.0,2.0
272,472,2023-04-28 09:16:36,100.0,51.0
1992,906,2023-05-15 17:17:38,26.0,12.0
43,511,2023-04-30 07:32:37,14.0,16.0
